customer_id,product_id,Año,Semana,probability,predicted_label
184104,11262,2025,2,0.9999995,1
184113,1370,2025,2,0.9999995,1
184113,30500,2025,2,0.9999995,1
184113,34092,2025,2,0.9999995,1
184113,35732,2025,2,0.9999995,1
184113,53160,2025,2,0.9999995,1
184509,1370,2025,2,0.9999995,1
184509,56714,2025,2,0.9999995,1
184605,1304,2025,2,0.9999995,1
184605,1370,2025,2,0.9999995,1
184605,11262,2025,2,0.9999995,1
184605,30500,2025,2,0.9999995,1
184698,1370,2025,2,0.9999995,1
184698,11262,2025,2,0.9999995,1
184698,57414,2025,2,0.9999995,1
184698,63510,2025,2,0.9999995,1
184710,1304,2025,2,0.9999995,1
184710,1370,2025,2,0.9999995,1
184950,1304,2025,2,0.9999995,1
184950,1370,2025,2,0.9999995,1
184950,1372,2025,2,0.9999995,1
184950,10652,2025,2,0.9999995,1
184950,30500,2025,2,0.9999995,1
184950,35732,2025,2,0.9999995,1
184950,56714,2025,2,0.9999995,1
184950,63510,2025,2,0.9999995,1
185067,1304,2025,2,0.9999995,1
185067,1370,2025,2,0.9999995,1
185067,1372,2025,2,0.9999995,1
185067,33886,2025,2,0.9999995,1
185067,56714,2025,2,0.9999995,1
185067,63510,2025,2,0.9999995,1
186078,1304,2025,2,0.9999995,1
186078,1370,2025,2,0.9999995,1
186078,1372,2025,2,0.9999995,1
186078,11262,2025,2,0.9999995,1
186078,63510,2025,2,0.9999995,1
186174,124,2025,2,0.9999995,1
186174,1304,2025,2,0.9999995,1
186174,1370,2025,2,0.9999995,1
186174,1372,2025,2,0.9999995,1
186174,10652,2025,2,0.9999995,1
186174,10808,2025,2,0.9999995,1
186174,11262,2025,2,0.9999995,1
186174,16358,2025,2,0.9999995,1
186174,32496,2025,2,0.9999995,1
186174,35732,2025,2,0.9999995,1
186174,39186,2025,2,0.9999995,1
186174,48980,2025,2,0.9999995,1
186174,50720,2025,2,0.9999995,1
186174,53386,2025,2,0.9999995,1
186174,54096,2025,2,0.9999995,1
186174,54290,2025,2,0.9999995,1
186174,57414,2025,2,0.9999995,1
186174,57804,2025,2,0.9999995,1
186174,59394,2025,2,0.9999995,1
186174,59396,2025,2,0.9999995,1
186174,61280,2025,2,0.9999995,1
186174,62860,2025,2,0.9999995,1
186174,62944,2025,2,0.9999995,1
186174,63186,2025,2,0.9999995,1
186174,63418,2025,2,0.9999995,1
186174,63510,2025,2,0.9999995,1
186177,11262,2025,2,0.9999995,1
186177,63510,2025,2,0.9999995,1
186216,1304,2025,2,0.9999995,1
186216,1370,2025,2,0.9999995,1
186216,1372,2025,2,0.9999995,1
186216,11262,2025,2,0.9999995,1
186216,30500,2025,2,0.9999995,1
186216,56714,2025,2,0.9999995,1
186216,57414,2025,2,0.9999995,1
186378,1304,2025,2,0.9999995,1
186378,1370,2025,2,0.9999995,1
186378,11262,2025,2,0.9999995,1
186378,16358,2025,2,0.9999995,1
186378,35732,2025,2,0.9999995,1
186378,35846,2025,2,0.9999995,1
186378,53160,2025,2,0.9999995,1
186378,56714,2025,2,0.9999995,1
186378,57414,2025,2,0.9999995,1
186384,1370,2025,2,0.9999995,1
186384,1372,2025,2,0.9999995,1
186384,11262,2025,2,0.9999995,1
186384,35732,2025,2,0.9999995,1
186384,35846,2025,2,0.9999995,1
186384,39186,2025,2,0.9999995,1
186384,53160,2025,2,0.9999995,1
186384,54096,2025,2,0.9999995,1
186384,56714,2025,2,0.9999995,1
186384,59396,2025,2,0.9999995,1
186384,62074,2025,2,0.9999995,1
186384,63186,2025,2,0.9999995,1
186384,63510,2025,2,0.9999995,1
186438,1304,2025,2,0.9999995,1
186438,1370,2025,2,0.9999995,1
186438,1372,2025,2,0.9999995,1
186438,10652,2025,2,0.9999995,1
186438,11262,2025,2,0.9999995,1
186438,62074,2025,2,0.9999995,1
186438,63510,2025,2,0.9999995,1
186657,1304,2025,2,0.9999995,1
186657,1370,2025,2,0.9999995,1
186657,1372,2025,2,0.9999995,1
186657,10652,2025,2,0.9999995,1
186657,11262,2025,2,0.9999995,1
186657,30500,2025,2,0.9999995,1
186657,35732,2025,2,0.9999995,1
186657,50274,2025,2,0.9999995,1
186657,53160,2025,2,0.9999995,1
186657,56714,2025,2,0.9999995,1
186657,57414,2025,2,0.9999995,1
186657,59396,2025,2,0.9999995,1
186657,63510,2025,2,0.9999995,1
186882,1304,2025,2,0.9999995,1
186882,1370,2025,2,0.9999995,1
186882,1372,2025,2,0.9999995,1
186882,53160,2025,2,0.9999995,1
186882,56714,2025,2,0.9999995,1
186882,63510,2025,2,0.9999995,1
186942,1304,2025,2,0.9999995,1
186942,35846,2025,2,0.9999995,1
186987,1304,2025,2,0.9999995,1
186987,35732,2025,2,0.9999995,1
186987,63418,2025,2,0.9999995,1
186990,1304,2025,2,0.9999995,1
186990,1370,2025,2,0.9999995,1
186990,30500,2025,2,0.9999995,1
186990,33886,2025,2,0.9999995,1
186990,56714,2025,2,0.9999995,1
187101,1304,2025,2,0.9999995,1
187101,1370,2025,2,0.9999995,1
187101,1372,2025,2,0.9999995,1
187101,30500,2025,2,0.9999995,1
187101,57414,2025,2,0.9999995,1
187221,1304,2025,2,0.9999995,1
187221,56714,2025,2,0.9999995,1
187224,1370,2025,2,0.9999995,1
187224,11262,2025,2,0.9999995,1
187224,30500,2025,2,0.9999995,1
187224,48980,2025,2,0.9999995,1
187224,53160,2025,2,0.9999995,1
187224,56714,2025,2,0.9999995,1
187224,59396,2025,2,0.9999995,1
187224,62944,2025,2,0.9999995,1
187224,63510,2025,2,0.9999995,1
187395,1304,2025,2,0.9999995,1
187395,1370,2025,2,0.9999995,1
187395,1372,2025,2,0.9999995,1
187650,1304,2025,2,0.9999995,1
187650,1370,2025,2,0.9999995,1
187650,1372,2025,2,0.9999995,1
187650,53160,2025,2,0.9999995,1
187659,33886,2025,2,0.9999995,1
187659,53160,2025,2,0.9999995,1
187659,57414,2025,2,0.9999995,1
187659,62944,2025,2,0.9999995,1
187707,1370,2025,2,0.9999995,1
187707,1372,2025,2,0.9999995,1
187707,11262,2025,2,0.9999995,1
187707,30500,2025,2,0.9999995,1
187707,35732,2025,2,0.9999995,1
187707,39186,2025,2,0.9999995,1
187707,54096,2025,2,0.9999995,1
187707,54290,2025,2,0.9999995,1
187707,57414,2025,2,0.9999995,1
187707,57804,2025,2,0.9999995,1
187707,59396,2025,2,0.9999995,1
187707,62944,2025,2,0.9999995,1
187707,63510,2025,2,0.9999995,1
187734,1304,2025,2,0.9999995,1
187734,1370,2025,2,0.9999995,1
187734,11262,2025,2,0.9999995,1
187734,16358,2025,2,0.9999995,1
187734,39186,2025,2,0.9999995,1
187734,53160,2025,2,0.9999995,1
187734,56714,2025,2,0.9999995,1
187734,57414,2025,2,0.9999995,1
187743,1304,2025,2,0.9999995,1
187743,1370,2025,2,0.9999995,1
187797,1372,2025,2,0.9999995,1
187797,10652,2025,2,0.9999995,1
187797,11262,2025,2,0.9999995,1
187797,54096,2025,2,0.9999995,1
187797,56714,2025,2,0.9999995,1
187797,62074,2025,2,0.9999995,1
187797,63360,2025,2,0.9999995,1
187806,124,2025,2,0.9999995,1
187806,1304,2025,2,0.9999995,1
187806,1370,2025,2,0.9999995,1
187806,1372,2025,2,0.9999995,1
187806,3382,2025,2,0.9999995,1
187806,10652,2025,2,0.9999995,1
187806,11262,2025,2,0.9999995,1
187806,16358,2025,2,0.9999995,1
187806,32496,2025,2,0.9999995,1
187806,35732,2025,2,0.9999995,1
187806,48298,2025,2,0.9999995,1
187806,53386,2025,2,0.9999995,1
187806,54096,2025,2,0.9999995,1
187806,54290,2025,2,0.9999995,1
187806,56714,2025,2,0.9999995,1
187806,57414,2025,2,0.9999995,1
187806,57804,2025,2,0.9999995,1
187806,59394,2025,2,0.9999995,1
187806,61280,2025,2,0.9999995,1
187806,61348,2025,2,0.9999995,1
187806,63136,2025,2,0.9999995,1
187806,63186,2025,2,0.9999995,1
187806,63360,2025,2,0.9999995,1
187839,1370,2025,2,0.9999995,1
187839,63360,2025,2,0.9999995,1
187962,11262,2025,2,0.9999995,1
187962,35732,2025,2,0.9999995,1
187974,1304,2025,2,0.9999995,1
187974,1370,2025,2,0.9999995,1
187974,10652,2025,2,0.9999995,1
187974,16358,2025,2,0.9999995,1
187974,33534,2025,2,0.9999995,1
187974,62074,2025,2,0.9999995,1
188100,1370,2025,2,0.9999995,1
188100,10652,2025,2,0.9999995,1
188100,56714,2025,2,0.9999995,1
188106,1372,2025,2,0.9999995,1
188106,11262,2025,2,0.9999995,1
188196,62074,2025,2,0.9999995,1
188331,1304,2025,2,0.9999995,1
188331,1370,2025,2,0.9999995,1
188331,1372,2025,2,0.9999995,1
188331,10652,2025,2,0.9999995,1
188331,10808,2025,2,0.9999995,1
188331,11262,2025,2,0.9999995,1
188331,30500,2025,2,0.9999995,1
188331,33886,2025,2,0.9999995,1
188331,36720,2025,2,0.9999995,1
188331,39186,2025,2,0.9999995,1
188331,56714,2025,2,0.9999995,1
188331,57414,2025,2,0.9999995,1
188331,59396,2025,2,0.9999995,1
188331,61280,2025,2,0.9999995,1
188331,61348,2025,2,0.9999995,1
188331,62944,2025,2,0.9999995,1
188331,63136,2025,2,0.9999995,1
188331,63360,2025,2,0.9999995,1
188331,63510,2025,2,0.9999995,1
188343,1304,2025,2,0.9999995,1
188343,1370,2025,2,0.9999995,1
188343,10652,2025,2,0.9999995,1
188343,11262,2025,2,0.9999995,1
188604,1304,2025,2,0.9999995,1
188604,1370,2025,2,0.9999995,1
188637,1304,2025,2,0.9999995,1
188637,1370,2025,2,0.9999995,1
188637,1372,2025,2,0.9999995,1
188637,11262,2025,2,0.9999995,1
188637,39186,2025,2,0.9999995,1
188637,56714,2025,2,0.9999995,1
188637,62074,2025,2,0.9999995,1
188637,63510,2025,2,0.9999995,1
188685,1304,2025,2,0.9999995,1
188685,1370,2025,2,0.9999995,1
188700,1370,2025,2,0.9999995,1
188700,1372,2025,2,0.9999995,1
188700,11262,2025,2,0.9999995,1
188700,39186,2025,2,0.9999995,1
188700,53160,2025,2,0.9999995,1
188700,57414,2025,2,0.9999995,1
188700,59396,2025,2,0.9999995,1
188730,1370,2025,2,0.9999995,1
188730,1372,2025,2,0.9999995,1
188730,33886,2025,2,0.9999995,1
188730,53160,2025,2,0.9999995,1
188730,56714,2025,2,0.9999995,1
188730,57414,2025,2,0.9999995,1
188730,61280,2025,2,0.9999995,1
188730,63360,2025,2,0.9999995,1
188787,1370,2025,2,0.9999995,1
188787,1372,2025,2,0.9999995,1
188787,11262,2025,2,0.9999995,1
188787,30500,2025,2,0.9999995,1
188787,33886,2025,2,0.9999995,1
188787,54096,2025,2,0.9999995,1
188787,63510,2025,2,0.9999995,1
188853,1304,2025,2,0.9999995,1
188853,56714,2025,2,0.9999995,1
188937,1370,2025,2,0.9999995,1
188937,56714,2025,2,0.9999995,1
188937,63510,2025,2,0.9999995,1
188961,1370,2025,2,0.9999995,1
188961,30500,2025,2,0.9999995,1
189009,11262,2025,2,0.9999995,1
189009,35846,2025,2,0.9999995,1
189012,1304,2025,2,0.9999995,1
189012,1370,2025,2,0.9999995,1
189012,1372,2025,2,0.9999995,1
189012,33886,2025,2,0.9999995,1
189012,56714,2025,2,0.9999995,1
189045,1304,2025,2,0.9999995,1
189045,1370,2025,2,0.9999995,1
189045,1372,2025,2,0.9999995,1
189045,11262,2025,2,0.9999995,1
189045,35732,2025,2,0.9999995,1
189045,56714,2025,2,0.9999995,1
189045,57414,2025,2,0.9999995,1
190152,1304,2025,2,0.9999995,1
190152,39186,2025,2,0.9999995,1
190152,57414,2025,2,0.9999995,1
190152,63510,2025,2,0.9999995,1
190776,1370,2025,2,0.9999995,1
190776,56714,2025,2,0.9999995,1
190776,63136,2025,2,0.9999995,1
191223,1370,2025,2,0.9999995,1
191223,33886,2025,2,0.9999995,1
191223,57414,2025,2,0.9999995,1
191223,63510,2025,2,0.9999995,1
191226,1304,2025,2,0.9999995,1
191226,1370,2025,2,0.9999995,1
191226,1372,2025,2,0.9999995,1
191226,57414,2025,2,0.9999995,1
191226,62074,2025,2,0.9999995,1
191226,63510,2025,2,0.9999995,1
191232,124,2025,2,0.9999995,1
191232,1304,2025,2,0.9999995,1
191232,1370,2025,2,0.9999995,1
191232,1372,2025,2,0.9999995,1
191232,11262,2025,2,0.9999995,1
191232,35732,2025,2,0.9999995,1
191232,53160,2025,2,0.9999995,1
191232,56714,2025,2,0.9999995,1
191232,57414,2025,2,0.9999995,1
191232,61280,2025,2,0.9999995,1
191232,63510,2025,2,0.9999995,1
191238,1370,2025,2,0.9999995,1
191247,1304,2025,2,0.9999995,1
191247,1370,2025,2,0.9999995,1
191247,1372,2025,2,0.9999995,1
191247,10652,2025,2,0.9999995,1
191247,11262,2025,2,0.9999995,1
191247,16358,2025,2,0.9999995,1
191247,30500,2025,2,0.9999995,1
191247,35846,2025,2,0.9999995,1
191247,53160,2025,2,0.9999995,1
191247,56696,2025,2,0.9999995,1
191247,56714,2025,2,0.9999995,1
191250,1370,2025,2,0.9999995,1
191256,11262,2025,2,0.9999995,1
191256,30500,2025,2,0.9999995,1
191256,54096,2025,2,0.9999995,1
191553,1304,2025,2,0.9999995,1
191553,1372,2025,2,0.9999995,1
191556,63510,2025,2,0.9999995,1
191892,56714,2025,2,0.9999995,1
191892,59396,2025,2,0.9999995,1
191892,62944,2025,2,0.9999995,1
191892,63186,2025,2,0.9999995,1
192159,1370,2025,2,0.9999995,1
192159,11262,2025,2,0.9999995,1
192159,53160,2025,2,0.9999995,1
192159,56714,2025,2,0.9999995,1
192159,57414,2025,2,0.9999995,1
192159,62074,2025,2,0.9999995,1
192300,1372,2025,2,0.9999995,1
192300,11262,2025,2,0.9999995,1
192300,30500,2025,2,0.9999995,1
192300,34092,2025,2,0.9999995,1
192300,63510,2025,2,0.9999995,1
192549,35732,2025,2,0.9999995,1
192549,53160,2025,2,0.9999995,1
192564,11262,2025,2,0.9999995,1
192564,56714,2025,2,0.9999995,1
192564,57414,2025,2,0.9999995,1
192564,59396,2025,2,0.9999995,1
192564,63360,2025,2,0.9999995,1
192564,63510,2025,2,0.9999995,1
192618,1370,2025,2,0.9999995,1
192618,57414,2025,2,0.9999995,1
192618,63510,2025,2,0.9999995,1
192627,1304,2025,2,0.9999995,1
192627,1370,2025,2,0.9999995,1
192714,1370,2025,2,0.9999995,1
192735,1370,2025,2,0.9999995,1
192735,1372,2025,2,0.9999995,1
192756,1304,2025,2,0.9999995,1
192756,11262,2025,2,0.9999995,1
192756,57414,2025,2,0.9999995,1
192771,1304,2025,2,0.9999995,1
192771,56714,2025,2,0.9999995,1
192771,57414,2025,2,0.9999995,1
192771,62944,2025,2,0.9999995,1
192942,11262,2025,2,0.9999995,1
192942,33886,2025,2,0.9999995,1
192942,56714,2025,2,0.9999995,1
192942,57414,2025,2,0.9999995,1
192942,63510,2025,2,0.9999995,1
193323,1370,2025,2,0.9999995,1
193323,1372,2025,2,0.9999995,1
193323,11262,2025,2,0.9999995,1
193323,30500,2025,2,0.9999995,1
193323,33886,2025,2,0.9999995,1
193323,48980,2025,2,0.9999995,1
193323,57414,2025,2,0.9999995,1
193323,59396,2025,2,0.9999995,1
193323,62074,2025,2,0.9999995,1
193323,63136,2025,2,0.9999995,1
193323,63510,2025,2,0.9999995,1
194229,124,2025,2,0.9999995,1
194229,1370,2025,2,0.9999995,1
194229,10652,2025,2,0.9999995,1
194229,11262,2025,2,0.9999995,1
194229,16358,2025,2,0.9999995,1
194229,30500,2025,2,0.9999995,1
194229,35732,2025,2,0.9999995,1
194229,35846,2025,2,0.9999995,1
194229,39186,2025,2,0.9999995,1
194229,50274,2025,2,0.9999995,1
194229,53160,2025,2,0.9999995,1
194229,54096,2025,2,0.9999995,1
194229,56714,2025,2,0.9999995,1
194229,57414,2025,2,0.9999995,1
194229,57804,2025,2,0.9999995,1
194229,59396,2025,2,0.9999995,1
194229,62074,2025,2,0.9999995,1
194229,63136,2025,2,0.9999995,1
194229,63186,2025,2,0.9999995,1
194229,63360,2025,2,0.9999995,1
194229,63510,2025,2,0.9999995,1
194388,1370,2025,2,0.9999995,1
194388,11262,2025,2,0.9999995,1
194388,56714,2025,2,0.9999995,1
194409,10652,2025,2,0.9999995,1
194409,11262,2025,2,0.9999995,1
194409,33886,2025,2,0.9999995,1
194409,54096,2025,2,0.9999995,1
194409,63510,2025,2,0.9999995,1
194601,1304,2025,2,0.9999995,1
194601,30500,2025,2,0.9999995,1
194601,33886,2025,2,0.9999995,1
194601,36720,2025,2,0.9999995,1
194601,48298,2025,2,0.9999995,1
194601,61280,2025,2,0.9999995,1
194601,63360,2025,2,0.9999995,1
194718,11262,2025,2,0.9999995,1
194790,1370,2025,2,0.9999995,1
194790,1372,2025,2,0.9999995,1
194790,11262,2025,2,0.9999995,1
194790,33886,2025,2,0.9999995,1
194790,56714,2025,2,0.9999995,1
194790,61280,2025,2,0.9999995,1
194790,62074,2025,2,0.9999995,1
194790,63510,2025,2,0.9999995,1
194883,1304,2025,2,0.9999995,1
194883,1370,2025,2,0.9999995,1
194883,1372,2025,2,0.9999995,1
194883,16358,2025,2,0.9999995,1
194883,53160,2025,2,0.9999995,1
194883,56714,2025,2,0.9999995,1
194883,57414,2025,2,0.9999995,1
194883,62944,2025,2,0.9999995,1
194904,1372,2025,2,0.9999995,1
194904,39186,2025,2,0.9999995,1
194904,48980,2025,2,0.9999995,1
194904,54096,2025,2,0.9999995,1
194904,63136,2025,2,0.9999995,1
194904,63510,2025,2,0.9999995,1
195249,1304,2025,2,0.9999995,1
195249,1370,2025,2,0.9999995,1
195249,10652,2025,2,0.9999995,1
195249,11262,2025,2,0.9999995,1
195372,35732,2025,2,0.9999995,1
195372,53160,2025,2,0.9999995,1
195447,1370,2025,2,0.9999995,1
195507,11262,2025,2,0.9999995,1
195507,62944,2025,2,0.9999995,1
195582,1370,2025,2,0.9999995,1
195582,30500,2025,2,0.9999995,1
195723,1304,2025,2,0.9999995,1
195723,1370,2025,2,0.9999995,1
195723,11262,2025,2,0.9999995,1
195723,30500,2025,2,0.9999995,1
195723,56714,2025,2,0.9999995,1
195723,57414,2025,2,0.9999995,1
195723,62376,2025,2,0.9999995,1
195723,62944,2025,2,0.9999995,1
195723,63510,2025,2,0.9999995,1
195771,124,2025,2,0.9999995,1
195771,1370,2025,2,0.9999995,1
195771,10652,2025,2,0.9999995,1
195771,11262,2025,2,0.9999995,1
196302,1372,2025,2,0.9999995,1
196302,30500,2025,2,0.9999995,1
196302,57414,2025,2,0.9999995,1
196302,63510,2025,2,0.9999995,1
196311,1304,2025,2,0.9999995,1
196311,33886,2025,2,0.9999995,1
196311,63186,2025,2,0.9999995,1
196722,1304,2025,2,0.9999995,1
196722,1370,2025,2,0.9999995,1
196722,11262,2025,2,0.9999995,1
196845,1304,2025,2,0.9999995,1
196845,1370,2025,2,0.9999995,1
196845,10652,2025,2,0.9999995,1
196845,11262,2025,2,0.9999995,1
196845,16358,2025,2,0.9999995,1
196845,30500,2025,2,0.9999995,1
196845,33886,2025,2,0.9999995,1
196845,35732,2025,2,0.9999995,1
196845,39186,2025,2,0.9999995,1
196845,50274,2025,2,0.9999995,1
196845,53160,2025,2,0.9999995,1
196845,56714,2025,2,0.9999995,1
196845,59396,2025,2,0.9999995,1
196845,62944,2025,2,0.9999995,1
197286,1304,2025,2,0.9999995,1
197286,1370,2025,2,0.9999995,1
197286,1372,2025,2,0.9999995,1
197286,11262,2025,2,0.9999995,1
197286,30500,2025,2,0.9999995,1
197286,33886,2025,2,0.9999995,1
197286,36720,2025,2,0.9999995,1
197286,39186,2025,2,0.9999995,1
197286,50720,2025,2,0.9999995,1
197286,53160,2025,2,0.9999995,1
197286,54864,2025,2,0.9999995,1
197286,55632,2025,2,0.9999995,1
197286,57804,2025,2,0.9999995,1
197286,59396,2025,2,0.9999995,1
197286,59776,2025,2,0.9999995,1
197286,61280,2025,2,0.9999995,1
197286,61348,2025,2,0.9999995,1
197286,62944,2025,2,0.9999995,1
197286,63136,2025,2,0.9999995,1
197286,63360,2025,2,0.9999995,1
197286,63510,2025,2,0.9999995,1
197529,1304,2025,2,0.9999995,1
197529,1372,2025,2,0.9999995,1
197529,11262,2025,2,0.9999995,1
197529,35732,2025,2,0.9999995,1
197529,56714,2025,2,0.9999995,1
197529,57414,2025,2,0.9999995,1
197529,63186,2025,2,0.9999995,1
197529,63510,2025,2,0.9999995,1
197595,1304,2025,2,0.9999995,1
197595,1370,2025,2,0.9999995,1
197595,1372,2025,2,0.9999995,1
197595,11262,2025,2,0.9999995,1
197595,56714,2025,2,0.9999995,1
197595,63510,2025,2,0.9999995,1
197673,1370,2025,2,0.9999995,1
197673,11262,2025,2,0.9999995,1
197673,30500,2025,2,0.9999995,1
197673,56714,2025,2,0.9999995,1
197676,1304,2025,2,0.9999995,1
197676,1370,2025,2,0.9999995,1
197802,39186,2025,2,0.9999995,1
197802,59394,2025,2,0.9999995,1
197802,59396,2025,2,0.9999995,1
197802,61280,2025,2,0.9999995,1
197802,63510,2025,2,0.9999995,1
197835,1370,2025,2,0.9999995,1
197835,11262,2025,2,0.9999995,1
197835,30500,2025,2,0.9999995,1
197835,56714,2025,2,0.9999995,1
197835,57414,2025,2,0.9999995,1
198210,1370,2025,2,0.9999995,1
198210,1372,2025,2,0.9999995,1
198210,62944,2025,2,0.9999995,1
198279,1304,2025,2,0.9999995,1
198279,1370,2025,2,0.9999995,1
198279,11262,2025,2,0.9999995,1
198279,30500,2025,2,0.9999995,1
198279,35732,2025,2,0.9999995,1
198279,39186,2025,2,0.9999995,1
198279,56714,2025,2,0.9999995,1
198522,11262,2025,2,0.9999995,1
198522,54096,2025,2,0.9999995,1
198534,1370,2025,2,0.9999995,1
198534,11262,2025,2,0.9999995,1
198534,30500,2025,2,0.9999995,1
198534,56714,2025,2,0.9999995,1
198552,1370,2025,2,0.9999995,1
198552,11262,2025,2,0.9999995,1
198573,1372,2025,2,0.9999995,1
198573,39186,2025,2,0.9999995,1
198573,56714,2025,2,0.9999995,1
198573,63510,2025,2,0.9999995,1
198801,1370,2025,2,0.9999995,1
198801,10652,2025,2,0.9999995,1
198801,33886,2025,2,0.9999995,1
198801,56714,2025,2,0.9999995,1
198855,1372,2025,2,0.9999995,1
198855,56714,2025,2,0.9999995,1
198867,1304,2025,2,0.9999995,1
198867,1370,2025,2,0.9999995,1
198867,10652,2025,2,0.9999995,1
198867,11262,2025,2,0.9999995,1
198867,30500,2025,2,0.9999995,1
198867,33886,2025,2,0.9999995,1
198867,56714,2025,2,0.9999995,1
198867,57414,2025,2,0.9999995,1
198867,59396,2025,2,0.9999995,1
198867,62074,2025,2,0.9999995,1
198867,63510,2025,2,0.9999995,1
198882,124,2025,2,0.9999995,1
198882,1304,2025,2,0.9999995,1
198882,1370,2025,2,0.9999995,1
198882,1372,2025,2,0.9999995,1
198882,10652,2025,2,0.9999995,1
198882,11262,2025,2,0.9999995,1
198882,30500,2025,2,0.9999995,1
198882,33886,2025,2,0.9999995,1
198882,39186,2025,2,0.9999995,1
198882,48980,2025,2,0.9999995,1
198882,53160,2025,2,0.9999995,1
198882,54096,2025,2,0.9999995,1
198882,56696,2025,2,0.9999995,1
198882,56714,2025,2,0.9999995,1
198882,57414,2025,2,0.9999995,1
198882,59396,2025,2,0.9999995,1
198882,62074,2025,2,0.9999995,1
198882,62944,2025,2,0.9999995,1
198882,63510,2025,2,0.9999995,1
198945,1370,2025,2,0.9999995,1
198945,57414,2025,2,0.9999995,1
198981,1304,2025,2,0.9999995,1
198981,1370,2025,2,0.9999995,1
198981,1372,2025,2,0.9999995,1
198981,11262,2025,2,0.9999995,1
198981,35732,2025,2,0.9999995,1
198981,39186,2025,2,0.9999995,1
198981,56714,2025,2,0.9999995,1
198981,57414,2025,2,0.9999995,1
198981,62074,2025,2,0.9999995,1
198981,63510,2025,2,0.9999995,1
199242,1370,2025,2,0.9999995,1
199242,11262,2025,2,0.9999995,1
199242,16358,2025,2,0.9999995,1
199242,63360,2025,2,0.9999995,1
199479,1304,2025,2,0.9999995,1
199479,1370,2025,2,0.9999995,1
199479,30500,2025,2,0.9999995,1
199479,56714,2025,2,0.9999995,1
199479,57414,2025,2,0.9999995,1
199854,1304,2025,2,0.9999995,1
199854,1370,2025,2,0.9999995,1
199854,56714,2025,2,0.9999995,1
199854,63510,2025,2,0.9999995,1
199860,1304,2025,2,0.9999995,1
199860,11262,2025,2,0.9999995,1
199860,30500,2025,2,0.9999995,1
199860,33534,2025,2,0.9999995,1
199860,56714,2025,2,0.9999995,1
199860,57414,2025,2,0.9999995,1
199860,59396,2025,2,0.9999995,1
199860,63510,2025,2,0.9999995,1
200259,1304,2025,2,0.9999995,1
200259,11262,2025,2,0.9999995,1
200259,56714,2025,2,0.9999995,1
200364,57414,2025,2,0.9999995,1
200508,1304,2025,2,0.9999995,1
200508,1372,2025,2,0.9999995,1
200964,1304,2025,2,0.9999995,1
200964,1370,2025,2,0.9999995,1
200964,11262,2025,2,0.9999995,1
200964,53160,2025,2,0.9999995,1
200964,63510,2025,2,0.9999995,1
201030,124,2025,2,0.9999995,1
201030,16358,2025,2,0.9999995,1
201030,33534,2025,2,0.9999995,1
201030,35846,2025,2,0.9999995,1
201282,62074,2025,2,0.9999995,1
201564,1304,2025,2,0.9999995,1
201564,56714,2025,2,0.9999995,1
201564,57414,2025,2,0.9999995,1
201564,61280,2025,2,0.9999995,1
201564,62074,2025,2,0.9999995,1
201741,1304,2025,2,0.9999995,1
201741,1370,2025,2,0.9999995,1
201741,11262,2025,2,0.9999995,1
201741,16358,2025,2,0.9999995,1
201741,33886,2025,2,0.9999995,1
201741,35732,2025,2,0.9999995,1
201798,1370,2025,2,0.9999995,1
201798,56714,2025,2,0.9999995,1
201798,63510,2025,2,0.9999995,1
201837,1304,2025,2,0.9999995,1
201852,1370,2025,2,0.9999995,1
201852,11262,2025,2,0.9999995,1
201852,56714,2025,2,0.9999995,1
201852,62074,2025,2,0.9999995,1
201852,63510,2025,2,0.9999995,1
202638,1370,2025,2,0.9999995,1
202638,63510,2025,2,0.9999995,1
202818,1370,2025,2,0.9999995,1
202818,1372,2025,2,0.9999995,1
202818,50274,2025,2,0.9999995,1
202818,62944,2025,2,0.9999995,1
202818,63510,2025,2,0.9999995,1
203052,1304,2025,2,0.9999995,1
203052,57414,2025,2,0.9999995,1
203055,1370,2025,2,0.9999995,1
203058,1304,2025,2,0.9999995,1
203058,1370,2025,2,0.9999995,1
203058,11262,2025,2,0.9999995,1
203058,35846,2025,2,0.9999995,1
203058,53160,2025,2,0.9999995,1
203058,56714,2025,2,0.9999995,1
203058,57414,2025,2,0.9999995,1
203058,63540,2025,2,0.9999995,1
203073,1370,2025,2,0.9999995,1
203073,10652,2025,2,0.9999995,1
203073,53160,2025,2,0.9999995,1
203073,56714,2025,2,0.9999995,1
203106,1304,2025,2,0.9999995,1
203106,57414,2025,2,0.9999995,1
203133,1304,2025,2,0.9999995,1
203133,1370,2025,2,0.9999995,1
203133,11262,2025,2,0.9999995,1
203133,30500,2025,2,0.9999995,1
203133,56714,2025,2,0.9999995,1
203133,57414,2025,2,0.9999995,1
203133,62074,2025,2,0.9999995,1
203142,1370,2025,2,0.9999995,1
203142,30500,2025,2,0.9999995,1
203145,1304,2025,2,0.9999995,1
203145,1370,2025,2,0.9999995,1
203145,11262,2025,2,0.9999995,1
203145,56714,2025,2,0.9999995,1
203145,57414,2025,2,0.9999995,1
203151,1370,2025,2,0.9999995,1
203151,11262,2025,2,0.9999995,1
203151,30500,2025,2,0.9999995,1
203151,56714,2025,2,0.9999995,1
203151,63360,2025,2,0.9999995,1
203151,63510,2025,2,0.9999995,1
203166,1370,2025,2,0.9999995,1
