customer_id,product_id,Año,Semana,probability,predicted_label
187101,33886,2025,3,0.9999995,1
187101,39186,2025,3,0.9999995,1
187101,56696,2025,3,0.9999995,1
187101,57414,2025,3,0.9999995,1
187101,62074,2025,3,0.9999995,1
187221,1304,2025,3,0.9999995,1
187221,56714,2025,3,0.9999995,1
187263,1370,2025,3,0.9999995,1
187386,30500,2025,3,0.9999995,1
187386,32496,2025,3,0.9999995,1
187386,35732,2025,3,0.9999995,1
187386,53386,2025,3,0.9999995,1
187386,57804,2025,3,0.9999995,1
187386,61280,2025,3,0.9999995,1
187395,1304,2025,3,0.9999995,1
187395,1370,2025,3,0.9999995,1
187395,11262,2025,3,0.9999995,1
187395,63510,2025,3,0.9999995,1
187650,1370,2025,3,0.9999995,1
187659,1304,2025,3,0.9999995,1
187659,50274,2025,3,0.9999995,1
187659,57414,2025,3,0.9999995,1
187707,1370,2025,3,0.9999995,1
187707,1372,2025,3,0.9999995,1
187707,10652,2025,3,0.9999995,1
187707,11262,2025,3,0.9999995,1
187707,16358,2025,3,0.9999995,1
187707,30500,2025,3,0.9999995,1
187707,35732,2025,3,0.9999995,1
187707,35846,2025,3,0.9999995,1
187707,36720,2025,3,0.9999995,1
187707,39186,2025,3,0.9999995,1
187707,48980,2025,3,0.9999995,1
187707,50274,2025,3,0.9999995,1
187707,53160,2025,3,0.9999995,1
187707,54096,2025,3,0.9999995,1
187707,54290,2025,3,0.9999995,1
187707,56714,2025,3,0.9999995,1
187707,57414,2025,3,0.9999995,1
187707,57804,2025,3,0.9999995,1
187707,59394,2025,3,0.9999995,1
187707,59396,2025,3,0.9999995,1
187707,61280,2025,3,0.9999995,1
187707,61348,2025,3,0.9999995,1
187707,62944,2025,3,0.9999995,1
187707,63186,2025,3,0.9999995,1
187707,63508,2025,3,0.9999995,1
187707,63510,2025,3,0.9999995,1
187734,1370,2025,3,0.9999995,1
187734,56714,2025,3,0.9999995,1
187743,1304,2025,3,0.9999995,1
187743,1370,2025,3,0.9999995,1
187743,63510,2025,3,0.9999995,1
187797,1304,2025,3,0.9999995,1
187797,1370,2025,3,0.9999995,1
187797,1372,2025,3,0.9999995,1
187797,11262,2025,3,0.9999995,1
187797,30500,2025,3,0.9999995,1
187797,56696,2025,3,0.9999995,1
187806,1370,2025,3,0.9999995,1
187806,1372,2025,3,0.9999995,1
187806,3382,2025,3,0.9999995,1
187806,11262,2025,3,0.9999995,1
187806,32496,2025,3,0.9999995,1
187806,34092,2025,3,0.9999995,1
187806,35732,2025,3,0.9999995,1
187806,36720,2025,3,0.9999995,1
187806,39186,2025,3,0.9999995,1
187806,53386,2025,3,0.9999995,1
187806,56714,2025,3,0.9999995,1
187806,57414,2025,3,0.9999995,1
187806,61348,2025,3,0.9999995,1
187806,62074,2025,3,0.9999995,1
187806,63136,2025,3,0.9999995,1
187962,124,2025,3,0.9999995,1
187962,1370,2025,3,0.9999995,1
187962,48980,2025,3,0.9999995,1
188100,1304,2025,3,0.9999995,1
188100,1370,2025,3,0.9999995,1
188100,56714,2025,3,0.9999995,1
188106,10652,2025,3,0.9999995,1
188106,39186,2025,3,0.9999995,1
188106,57414,2025,3,0.9999995,1
188106,63510,2025,3,0.9999995,1
188196,1370,2025,3,0.9999995,1
188196,1372,2025,3,0.9999995,1
188196,11262,2025,3,0.9999995,1
188196,62074,2025,3,0.9999995,1
188331,1304,2025,3,0.9999995,1
188331,1370,2025,3,0.9999995,1
188331,1372,2025,3,0.9999995,1
188331,10652,2025,3,0.9999995,1
188331,10808,2025,3,0.9999995,1
188331,11262,2025,3,0.9999995,1
188331,30500,2025,3,0.9999995,1
188331,53160,2025,3,0.9999995,1
188331,56714,2025,3,0.9999995,1
188331,57804,2025,3,0.9999995,1
188331,59396,2025,3,0.9999995,1
188331,61280,2025,3,0.9999995,1
188331,61348,2025,3,0.9999995,1
188331,63136,2025,3,0.9999995,1
188331,63360,2025,3,0.9999995,1
188331,63508,2025,3,0.9999995,1
188331,63510,2025,3,0.9999995,1
188343,1304,2025,3,0.9999995,1
188343,1370,2025,3,0.9999995,1
188604,1370,2025,3,0.9999995,1
188604,1372,2025,3,0.9999995,1
188604,56696,2025,3,0.9999995,1
188637,1370,2025,3,0.9999995,1
188637,30500,2025,3,0.9999995,1
188637,62860,2025,3,0.9999995,1
188685,1304,2025,3,0.9999995,1
188685,1370,2025,3,0.9999995,1
188685,30500,2025,3,0.9999995,1
188700,1370,2025,3,0.9999995,1
188700,1372,2025,3,0.9999995,1
188700,53160,2025,3,0.9999995,1
188787,1372,2025,3,0.9999995,1
188787,10652,2025,3,0.9999995,1
188787,11262,2025,3,0.9999995,1
188787,30500,2025,3,0.9999995,1
188787,33886,2025,3,0.9999995,1
188787,39186,2025,3,0.9999995,1
188787,54096,2025,3,0.9999995,1
188787,56696,2025,3,0.9999995,1
188787,63510,2025,3,0.9999995,1
188844,1304,2025,3,0.9999995,1
188844,1370,2025,3,0.9999995,1
188844,11262,2025,3,0.9999995,1
188844,30500,2025,3,0.9999995,1
188844,35732,2025,3,0.9999995,1
188844,62274,2025,3,0.9999995,1
188844,62860,2025,3,0.9999995,1
188844,63510,2025,3,0.9999995,1
188937,30500,2025,3,0.9999995,1
188937,33886,2025,3,0.9999995,1
188961,1370,2025,3,0.9999995,1
188961,30500,2025,3,0.9999995,1
188961,53160,2025,3,0.9999995,1
189012,1304,2025,3,0.9999995,1
189012,1370,2025,3,0.9999995,1
189012,35732,2025,3,0.9999995,1
189012,56714,2025,3,0.9999995,1
189045,1304,2025,3,0.9999995,1
189045,1370,2025,3,0.9999995,1
189045,1372,2025,3,0.9999995,1
189045,11262,2025,3,0.9999995,1
189045,35732,2025,3,0.9999995,1
189045,39186,2025,3,0.9999995,1
189045,53160,2025,3,0.9999995,1
189045,56714,2025,3,0.9999995,1
189045,57414,2025,3,0.9999995,1
189045,59822,2025,3,0.9999995,1
189045,62944,2025,3,0.9999995,1
189045,63508,2025,3,0.9999995,1
189045,63510,2025,3,0.9999995,1
190113,1304,2025,3,0.9999995,1
190113,1372,2025,3,0.9999995,1
190113,56714,2025,3,0.9999995,1
190776,1370,2025,3,0.9999995,1
190776,11262,2025,3,0.9999995,1
190776,33886,2025,3,0.9999995,1
190776,56714,2025,3,0.9999995,1
190776,62376,2025,3,0.9999995,1
190776,63360,2025,3,0.9999995,1
191226,1370,2025,3,0.9999995,1
191226,1372,2025,3,0.9999995,1
191226,11262,2025,3,0.9999995,1
191226,62074,2025,3,0.9999995,1
191232,1304,2025,3,0.9999995,1
191232,1370,2025,3,0.9999995,1
191232,1372,2025,3,0.9999995,1
191232,11262,2025,3,0.9999995,1
191232,11490,2025,3,0.9999995,1
191232,30500,2025,3,0.9999995,1
191232,32496,2025,3,0.9999995,1
191232,56714,2025,3,0.9999995,1
191232,57414,2025,3,0.9999995,1
191232,61348,2025,3,0.9999995,1
191232,62074,2025,3,0.9999995,1
191232,63510,2025,3,0.9999995,1
191247,1304,2025,3,0.9999995,1
191247,1370,2025,3,0.9999995,1
191247,1372,2025,3,0.9999995,1
191247,11262,2025,3,0.9999995,1
191247,30500,2025,3,0.9999995,1
191247,33534,2025,3,0.9999995,1
191247,35732,2025,3,0.9999995,1
191247,53160,2025,3,0.9999995,1
191247,56714,2025,3,0.9999995,1
191247,62074,2025,3,0.9999995,1
191247,63510,2025,3,0.9999995,1
191256,1304,2025,3,0.9999995,1
191256,1370,2025,3,0.9999995,1
191256,1372,2025,3,0.9999995,1
191256,11262,2025,3,0.9999995,1
191256,63510,2025,3,0.9999995,1
191316,1370,2025,3,0.9999995,1
191553,1304,2025,3,0.9999995,1
191553,1372,2025,3,0.9999995,1
191553,33886,2025,3,0.9999995,1
191556,1370,2025,3,0.9999995,1
191556,1372,2025,3,0.9999995,1
191892,10808,2025,3,0.9999995,1
191892,42132,2025,3,0.9999995,1
191892,56714,2025,3,0.9999995,1
191892,59396,2025,3,0.9999995,1
191892,63508,2025,3,0.9999995,1
192159,1370,2025,3,0.9999995,1
192159,1372,2025,3,0.9999995,1
192159,11262,2025,3,0.9999995,1
192159,53160,2025,3,0.9999995,1
192159,56714,2025,3,0.9999995,1
192159,57414,2025,3,0.9999995,1
192159,62074,2025,3,0.9999995,1
192549,35732,2025,3,0.9999995,1
192549,50274,2025,3,0.9999995,1
192549,56714,2025,3,0.9999995,1
192564,1370,2025,3,0.9999995,1
192564,53160,2025,3,0.9999995,1
192564,57414,2025,3,0.9999995,1
192564,62074,2025,3,0.9999995,1
192564,62860,2025,3,0.9999995,1
192564,63510,2025,3,0.9999995,1
192618,1370,2025,3,0.9999995,1
192618,56714,2025,3,0.9999995,1
192714,1370,2025,3,0.9999995,1
192714,56714,2025,3,0.9999995,1
192735,1370,2025,3,0.9999995,1
192735,10652,2025,3,0.9999995,1
192735,11262,2025,3,0.9999995,1
192735,63510,2025,3,0.9999995,1
192768,1304,2025,3,0.9999995,1
192768,57414,2025,3,0.9999995,1
192768,62074,2025,3,0.9999995,1
192771,1304,2025,3,0.9999995,1
192771,11262,2025,3,0.9999995,1
192771,53160,2025,3,0.9999995,1
192771,56714,2025,3,0.9999995,1
192771,57414,2025,3,0.9999995,1
192771,62074,2025,3,0.9999995,1
192942,11262,2025,3,0.9999995,1
192942,33886,2025,3,0.9999995,1
192942,56714,2025,3,0.9999995,1
192942,63510,2025,3,0.9999995,1
193323,11262,2025,3,0.9999995,1
193323,30500,2025,3,0.9999995,1
193323,33886,2025,3,0.9999995,1
193323,39186,2025,3,0.9999995,1
193323,54096,2025,3,0.9999995,1
193323,56714,2025,3,0.9999995,1
193323,61540,2025,3,0.9999995,1
193965,124,2025,3,0.9999995,1
193965,10652,2025,3,0.9999995,1
193965,32496,2025,3,0.9999995,1
193965,63360,2025,3,0.9999995,1
194082,1304,2025,3,0.9999995,1
194082,1372,2025,3,0.9999995,1
194082,11262,2025,3,0.9999995,1
194082,56714,2025,3,0.9999995,1
194082,62074,2025,3,0.9999995,1
194208,56714,2025,3,0.9999995,1
194229,1304,2025,3,0.9999995,1
194229,1370,2025,3,0.9999995,1
194229,1372,2025,3,0.9999995,1
194229,10652,2025,3,0.9999995,1
194229,11262,2025,3,0.9999995,1
194229,16358,2025,3,0.9999995,1
194229,32496,2025,3,0.9999995,1
194229,33534,2025,3,0.9999995,1
194229,35846,2025,3,0.9999995,1
194229,39186,2025,3,0.9999995,1
194229,53160,2025,3,0.9999995,1
194229,54096,2025,3,0.9999995,1
194229,56714,2025,3,0.9999995,1
194229,57414,2025,3,0.9999995,1
194229,57804,2025,3,0.9999995,1
194229,59394,2025,3,0.9999995,1
194229,59396,2025,3,0.9999995,1
194229,62860,2025,3,0.9999995,1
194229,63360,2025,3,0.9999995,1
194229,63510,2025,3,0.9999995,1
194388,1370,2025,3,0.9999995,1
194388,11262,2025,3,0.9999995,1
194388,56714,2025,3,0.9999995,1
194409,39186,2025,3,0.9999995,1
194409,54096,2025,3,0.9999995,1
194409,63510,2025,3,0.9999995,1
194424,11262,2025,3,0.9999995,1
194424,33886,2025,3,0.9999995,1
194790,1304,2025,3,0.9999995,1
194790,1370,2025,3,0.9999995,1
194790,1372,2025,3,0.9999995,1
194790,11262,2025,3,0.9999995,1
194790,33886,2025,3,0.9999995,1
194790,39186,2025,3,0.9999995,1
194790,56714,2025,3,0.9999995,1
194790,57414,2025,3,0.9999995,1
194790,62074,2025,3,0.9999995,1
194883,1304,2025,3,0.9999995,1
194883,1370,2025,3,0.9999995,1
194883,1372,2025,3,0.9999995,1
194883,10652,2025,3,0.9999995,1
194883,11262,2025,3,0.9999995,1
194883,30500,2025,3,0.9999995,1
194883,33534,2025,3,0.9999995,1
194883,56696,2025,3,0.9999995,1
194883,56714,2025,3,0.9999995,1
194883,57414,2025,3,0.9999995,1
194904,124,2025,3,0.9999995,1
194904,1370,2025,3,0.9999995,1
194904,3382,2025,3,0.9999995,1
194904,11262,2025,3,0.9999995,1
194904,30500,2025,3,0.9999995,1
194904,32496,2025,3,0.9999995,1
194904,33886,2025,3,0.9999995,1
194904,35846,2025,3,0.9999995,1
194904,50274,2025,3,0.9999995,1
194904,56714,2025,3,0.9999995,1
194904,57414,2025,3,0.9999995,1
194904,61280,2025,3,0.9999995,1
194904,62074,2025,3,0.9999995,1
194904,63508,2025,3,0.9999995,1
194904,63510,2025,3,0.9999995,1
195063,1370,2025,3,0.9999995,1
195063,3382,2025,3,0.9999995,1
195063,56714,2025,3,0.9999995,1
195063,57414,2025,3,0.9999995,1
195249,1304,2025,3,0.9999995,1
195249,1370,2025,3,0.9999995,1
195372,1372,2025,3,0.9999995,1
195372,56714,2025,3,0.9999995,1
195378,1372,2025,3,0.9999995,1
195378,11262,2025,3,0.9999995,1
195378,57414,2025,3,0.9999995,1
195378,63510,2025,3,0.9999995,1
195447,1370,2025,3,0.9999995,1
195447,11262,2025,3,0.9999995,1
195447,33886,2025,3,0.9999995,1
195507,1304,2025,3,0.9999995,1
195507,11262,2025,3,0.9999995,1
195507,30500,2025,3,0.9999995,1
195507,56714,2025,3,0.9999995,1
195507,57414,2025,3,0.9999995,1
195507,62074,2025,3,0.9999995,1
195507,63510,2025,3,0.9999995,1
195582,1370,2025,3,0.9999995,1
195582,10652,2025,3,0.9999995,1
195582,11262,2025,3,0.9999995,1
195582,30500,2025,3,0.9999995,1
195582,56714,2025,3,0.9999995,1
195582,59396,2025,3,0.9999995,1
195582,63510,2025,3,0.9999995,1
195723,1304,2025,3,0.9999995,1
195723,1370,2025,3,0.9999995,1
195723,11262,2025,3,0.9999995,1
195723,30500,2025,3,0.9999995,1
195723,34092,2025,3,0.9999995,1
195723,35732,2025,3,0.9999995,1
195723,56714,2025,3,0.9999995,1
195723,62376,2025,3,0.9999995,1
195723,63360,2025,3,0.9999995,1
195723,63510,2025,3,0.9999995,1
195771,1370,2025,3,0.9999995,1
195771,33886,2025,3,0.9999995,1
195771,63508,2025,3,0.9999995,1
195771,63510,2025,3,0.9999995,1
196302,30500,2025,3,0.9999995,1
196302,39186,2025,3,0.9999995,1
196302,57414,2025,3,0.9999995,1
196302,63510,2025,3,0.9999995,1
196455,30500,2025,3,0.9999995,1
196455,57414,2025,3,0.9999995,1
196722,1304,2025,3,0.9999995,1
196722,1370,2025,3,0.9999995,1
196722,57414,2025,3,0.9999995,1
196845,1304,2025,3,0.9999995,1
196845,1370,2025,3,0.9999995,1
196845,1372,2025,3,0.9999995,1
196845,10652,2025,3,0.9999995,1
196845,11262,2025,3,0.9999995,1
196845,16358,2025,3,0.9999995,1
196845,30500,2025,3,0.9999995,1
196845,33886,2025,3,0.9999995,1
196845,39186,2025,3,0.9999995,1
196845,50274,2025,3,0.9999995,1
196845,53160,2025,3,0.9999995,1
196845,56714,2025,3,0.9999995,1
196845,57414,2025,3,0.9999995,1
196845,59396,2025,3,0.9999995,1
196845,61280,2025,3,0.9999995,1
196845,63538,2025,3,0.9999995,1
197286,1304,2025,3,0.8655353,1
197286,11262,2025,3,0.9999995,1
197286,30500,2025,3,0.9999995,1
197286,33886,2025,3,0.9999995,1
197286,48980,2025,3,0.9999995,1
197286,56714,2025,3,0.9999995,1
197286,59396,2025,3,0.9999995,1
197286,61280,2025,3,0.9999995,1
197286,61348,2025,3,0.9999995,1
197286,62944,2025,3,0.9999995,1
197286,63136,2025,3,0.9999995,1
197286,63360,2025,3,0.9999995,1
197286,63510,2025,3,0.9999995,1
197529,1370,2025,3,0.9999995,1
197529,57414,2025,3,0.9999995,1
197529,63510,2025,3,0.9999995,1
197595,1304,2025,3,0.9999995,1
197595,1370,2025,3,0.9999995,1
197595,11262,2025,3,0.9999995,1
197595,30500,2025,3,0.9999995,1
197595,56714,2025,3,0.9999995,1
197595,57414,2025,3,0.9999995,1
197673,1370,2025,3,0.9999995,1
197676,1304,2025,3,0.9999995,1
197676,1370,2025,3,0.9999995,1
197799,1370,2025,3,0.9999995,1
197799,11262,2025,3,0.9999995,1
197799,30500,2025,3,0.9999995,1
197835,1304,2025,3,0.9999995,1
197835,1370,2025,3,0.9999995,1
197835,56714,2025,3,0.9999995,1
197835,57414,2025,3,0.9999995,1
197835,62074,2025,3,0.9999995,1
198210,1370,2025,3,0.9999995,1
198210,56714,2025,3,0.9999995,1
198210,57414,2025,3,0.9999995,1
198279,1304,2025,3,0.9999995,1
198279,1372,2025,3,0.9999995,1
198279,63510,2025,3,0.9999995,1
198522,1304,2025,3,0.9999995,1
198522,11262,2025,3,0.9999995,1
198573,1372,2025,3,0.9999995,1
198573,10652,2025,3,0.9999995,1
198573,11262,2025,3,0.9999995,1
198573,30500,2025,3,0.9999995,1
198792,1370,2025,3,0.9999995,1
198792,56714,2025,3,0.9999995,1
198801,10652,2025,3,0.9999995,1
198801,11262,2025,3,0.9999995,1
198855,1372,2025,3,0.9999995,1
198855,56714,2025,3,0.9999995,1
198867,1370,2025,3,0.9999995,1
198867,11262,2025,3,0.9999995,1
198867,30500,2025,3,0.9999995,1
198873,10652,2025,3,0.9999995,1
198873,30500,2025,3,0.9999995,1
198873,56714,2025,3,0.9999995,1
198882,1304,2025,3,0.9999995,1
198882,1370,2025,3,0.9999995,1
198882,1372,2025,3,0.9999995,1
198882,11262,2025,3,0.9999995,1
198882,30500,2025,3,0.9999995,1
198882,33886,2025,3,0.9999995,1
198882,53160,2025,3,0.9999995,1
198882,56714,2025,3,0.9999995,1
198882,59396,2025,3,0.9999995,1
198882,62074,2025,3,0.9999995,1
198882,62944,2025,3,0.9999995,1
198882,63136,2025,3,0.9999995,1
198882,63360,2025,3,0.9999995,1
198882,63510,2025,3,0.9999995,1
198981,1304,2025,3,0.9999995,1
198981,1370,2025,3,0.9999995,1
198981,1372,2025,3,0.9999995,1
198981,11262,2025,3,0.9999995,1
198981,30500,2025,3,0.9999995,1
198981,39186,2025,3,0.9999995,1
198981,56714,2025,3,0.9999995,1
198981,57414,2025,3,0.9999995,1
198981,62074,2025,3,0.9999995,1
198981,63510,2025,3,0.9999995,1
199044,11262,2025,3,0.9999995,1
199044,57414,2025,3,0.9999995,1
199242,10652,2025,3,0.9999995,1
199242,30500,2025,3,0.9999995,1
199242,62074,2025,3,0.9999995,1
199242,63360,2025,3,0.9999995,1
199479,1372,2025,3,0.9999995,1
199479,11262,2025,3,0.9999995,1
199854,1304,2025,3,0.9999995,1
199854,1370,2025,3,0.9999995,1
199854,30500,2025,3,0.9999995,1
199854,56714,2025,3,0.9999995,1
199854,57414,2025,3,0.9999995,1
199854,62074,2025,3,0.9999995,1
199854,63510,2025,3,0.9999995,1
199860,1304,2025,3,0.9999995,1
199860,57414,2025,3,0.9999995,1
199860,59396,2025,3,0.9999995,1
199860,62074,2025,3,0.9999995,1
199860,63510,2025,3,0.9999995,1
200259,1304,2025,3,0.9999995,1
200259,1370,2025,3,0.9999995,1
200259,10652,2025,3,0.9999995,1
200259,11262,2025,3,0.9999995,1
200259,30500,2025,3,0.9999995,1
200259,35732,2025,3,0.9999995,1
200364,57414,2025,3,0.9999995,1
200508,1304,2025,3,0.9999995,1
200508,1370,2025,3,0.9999995,1
200508,35732,2025,3,0.9999995,1
200508,57414,2025,3,0.9999995,1
200964,11262,2025,3,0.9999995,1
200964,30500,2025,3,0.9999995,1
200964,54096,2025,3,0.9999995,1
200964,59396,2025,3,0.9999995,1
200964,63360,2025,3,0.9999995,1
200964,63508,2025,3,0.9999995,1
201030,30500,2025,3,0.9999995,1
201030,62944,2025,3,0.9999995,1
201282,62074,2025,3,0.9999995,1
201522,1372,2025,3,0.9999995,1
201522,50274,2025,3,0.9999995,1
201522,56714,2025,3,0.9999995,1
201522,57804,2025,3,0.9999995,1
201564,1304,2025,3,0.9999995,1
201564,1372,2025,3,0.9999995,1
201564,56714,2025,3,0.9999995,1
201564,57414,2025,3,0.9999995,1
201564,62074,2025,3,0.9999995,1
201798,1370,2025,3,0.9999995,1
201798,30500,2025,3,0.9999995,1
201798,57414,2025,3,0.9999995,1
201837,1304,2025,3,0.9999995,1
201837,11262,2025,3,0.9999995,1
201852,10652,2025,3,0.9999995,1
201852,11262,2025,3,0.9999995,1
201852,30500,2025,3,0.9999995,1
201852,53160,2025,3,0.9999995,1
201852,56714,2025,3,0.9999995,1
201852,57414,2025,3,0.9999995,1
201852,61280,2025,3,0.9999995,1
201852,63510,2025,3,0.9999995,1
202638,10652,2025,3,0.9999995,1
202638,11262,2025,3,0.9999995,1
202959,11262,2025,3,0.9999995,1
202959,33886,2025,3,0.9999995,1
202959,56714,2025,3,0.9999995,1
203055,1370,2025,3,0.9999995,1
203058,1304,2025,3,0.9999995,1
203058,11262,2025,3,0.9999995,1
203058,35732,2025,3,0.9999995,1
203058,53160,2025,3,0.9999995,1
203058,63136,2025,3,0.9999995,1
203058,63510,2025,3,0.9999995,1
203073,1370,2025,3,0.9999995,1
203073,10652,2025,3,0.9999995,1
203073,11262,2025,3,0.9999995,1
203073,30500,2025,3,0.9999995,1
203073,33886,2025,3,0.9999995,1
203073,35846,2025,3,0.9999995,1
203073,56714,2025,3,0.9999995,1
203082,16358,2025,3,0.9999995,1
203082,56714,2025,3,0.9999995,1
203094,1370,2025,3,0.9999995,1
203106,1304,2025,3,0.9999995,1
203106,30500,2025,3,0.9999995,1
203106,35846,2025,3,0.9999995,1
203106,57414,2025,3,0.9999995,1
203106,63510,2025,3,0.9999995,1
203133,1370,2025,3,0.9999995,1
203133,11262,2025,3,0.9999995,1
203133,53160,2025,3,0.9999995,1
203133,56714,2025,3,0.9999995,1
203133,57414,2025,3,0.9999995,1
203133,63136,2025,3,0.9999995,1
203142,1370,2025,3,0.9999995,1
203142,1372,2025,3,0.9999995,1
203145,1304,2025,3,0.9999995,1
203145,11262,2025,3,0.9999995,1
203145,56714,2025,3,0.9999995,1
203145,57414,2025,3,0.9999995,1
203145,62860,2025,3,0.9999995,1
203151,1370,2025,3,0.9999995,1
203151,11262,2025,3,0.9999995,1
203151,53160,2025,3,0.9999995,1
203151,56714,2025,3,0.9999995,1
203151,57414,2025,3,0.9999995,1
203175,1370,2025,3,0.9999995,1
203175,1372,2025,3,0.9999995,1
203175,30500,2025,3,0.9999995,1
203178,1304,2025,3,0.9999995,1
203178,1370,2025,3,0.9999995,1
203178,16358,2025,3,0.9999995,1
203178,35846,2025,3,0.9999995,1
203181,1370,2025,3,0.9999995,1
203184,11262,2025,3,0.9999995,1
203184,35846,2025,3,0.9999995,1
203199,1304,2025,3,0.9999995,1
203199,1370,2025,3,0.9999995,1
203199,1372,2025,3,0.9999995,1
203232,1304,2025,3,0.9999995,1
203232,1370,2025,3,0.9999995,1
203247,1370,2025,3,0.9999995,1
203256,1304,2025,3,0.9999995,1
203256,1370,2025,3,0.9999995,1
203256,11262,2025,3,0.9999995,1
203256,33534,2025,3,0.9999995,1
203256,35732,2025,3,0.9999995,1
203256,57414,2025,3,0.9999995,1
203256,62074,2025,3,0.9999995,1
203256,63508,2025,3,0.9999995,1
203259,1304,2025,3,0.9999995,1
203259,11262,2025,3,0.9999995,1
203259,35846,2025,3,0.9999995,1
203259,56714,2025,3,0.9999995,1
203259,62074,2025,3,0.9999995,1
203268,1370,2025,3,0.9999995,1
203268,57414,2025,3,0.9999995,1
203268,59396,2025,3,0.9999995,1
203268,63510,2025,3,0.9999995,1
203271,1370,2025,3,0.9999995,1
203271,33534,2025,3,0.9999995,1
203271,62074,2025,3,0.9999995,1
203274,1304,2025,3,0.9999995,1
203274,1370,2025,3,0.9999995,1
203274,1372,2025,3,0.9999995,1
203277,54096,2025,3,0.9999995,1
203280,1370,2025,3,0.9999995,1
203295,1304,2025,3,0.9999995,1
203295,11262,2025,3,0.9999995,1
203295,33886,2025,3,0.9999995,1
203295,35732,2025,3,0.9999995,1
203295,56714,2025,3,0.9999995,1
203295,63360,2025,3,0.9999995,1
203310,11262,2025,3,0.9999995,1
203310,33886,2025,3,0.9999995,1
203316,1370,2025,3,0.9999995,1
203316,11262,2025,3,0.9999995,1
203316,30500,2025,3,0.9999995,1
203316,57414,2025,3,0.9999995,1
203316,63510,2025,3,0.9999995,1
203388,1304,2025,3,0.9999995,1
203388,11262,2025,3,0.9999995,1
203388,30500,2025,3,0.9999995,1
203388,63510,2025,3,0.9999995,1
203439,1370,2025,3,0.9999995,1
203439,11262,2025,3,0.9999995,1
203439,16358,2025,3,0.9999995,1
203439,62074,2025,3,0.9999995,1
203439,63510,2025,3,0.9999995,1
203445,1370,2025,3,0.9999995,1
203454,1370,2025,3,0.9999995,1
203454,57414,2025,3,0.9999995,1
203454,63186,2025,3,0.9999995,1
203460,30500,2025,3,0.9999995,1
203511,1304,2025,3,0.9999995,1
203511,1370,2025,3,0.9999995,1
203511,57414,2025,3,0.9999995,1
203517,1304,2025,3,0.9999995,1
203517,1370,2025,3,0.9999995,1
203517,10652,2025,3,0.9999995,1
203517,30500,2025,3,0.9999995,1
203517,54096,2025,3,0.9999995,1
203574,1304,2025,3,0.9999995,1
203574,30500,2025,3,0.9999995,1
203574,56714,2025,3,0.9999995,1
203574,57414,2025,3,0.9999995,1
203574,63510,2025,3,0.9999995,1
203661,1304,2025,3,0.9999995,1
203661,1370,2025,3,0.9999995,1
203661,1372,2025,3,0.9999995,1
203661,33886,2025,3,0.9999995,1
203700,1370,2025,3,0.9999995,1
203700,10652,2025,3,0.9999995,1
203700,11262,2025,3,0.9999995,1
203709,1304,2025,3,0.9999995,1
203709,11262,2025,3,0.9999995,1
203724,1370,2025,3,0.9999995,1
203724,11262,2025,3,0.9999995,1
203724,33886,2025,3,0.9999995,1
203724,53160,2025,3,0.9999995,1
203724,54096,2025,3,0.9999995,1
203724,57414,2025,3,0.9999995,1
203724,59396,2025,3,0.9999995,1
203724,61280,2025,3,0.9999995,1
203724,63136,2025,3,0.9999995,1
203724,63510,2025,3,0.9999995,1
203733,1370,2025,3,0.9999995,1
203733,11262,2025,3,0.9999995,1
203733,54096,2025,3,0.9999995,1
203733,63508,2025,3,0.9999995,1
203736,1304,2025,3,0.9999995,1
203775,1370,2025,3,0.9999995,1
203790,1370,2025,3,0.9999995,1
203790,10652,2025,3,0.9999995,1
203790,11262,2025,3,0.9999995,1
203790,16358,2025,3,0.9999995,1
203790,57414,2025,3,0.9999995,1
203796,124,2025,3,0.9999995,1
203796,1370,2025,3,0.9999995,1
203796,11262,2025,3,0.9999995,1
203796,35732,2025,3,0.9999995,1
203796,53160,2025,3,0.9999995,1
203796,56714,2025,3,0.9999995,1
203796,57414,2025,3,0.9999995,1
203796,63136,2025,3,0.9999995,1
203820,124,2025,3,0.9999995,1
203820,1304,2025,3,0.9999995,1
203820,1370,2025,3,0.9999995,1
203820,11262,2025,3,0.9999995,1
203820,35846,2025,3,0.9999995,1
203820,56714,2025,3,0.9999995,1
203820,62074,2025,3,0.9999995,1
203829,1304,2025,3,0.9999995,1
203829,1370,2025,3,0.9999995,1
203829,10652,2025,3,0.9999995,1
203829,11262,2025,3,0.9999995,1
203829,33886,2025,3,0.9999995,1
203829,39186,2025,3,0.9999995,1
203829,57414,2025,3,0.9999995,1
203868,1304,2025,3,0.9999995,1
203868,1372,2025,3,0.9999995,1
203868,30500,2025,3,0.9999995,1
203868,56714,2025,3,0.9999995,1
203871,1304,2025,3,0.9999995,1
203871,35732,2025,3,0.9999995,1
203871,63510,2025,3,0.9999995,1
203889,1304,2025,3,0.9999995,1
203889,11262,2025,3,0.9999995,1
203889,57414,2025,3,0.9999995,1
203889,63510,2025,3,0.9999995,1
204057,1304,2025,3,0.9999995,1
204057,1372,2025,3,0.9999995,1
204057,11262,2025,3,0.9999995,1
204057,33886,2025,3,0.9999995,1
204057,39186,2025,3,0.9999995,1
204057,63540,2025,3,0.9999995,1
204141,1370,2025,3,0.9999995,1
204141,56714,2025,3,0.9999995,1
204189,124,2025,3,0.9999995,1
