customer_id,product_id,Año,Semana,probability,predicted_label
186987,1304,2025,4,0.9999995,1
186987,57414,2025,4,0.9999995,1
186990,1304,2025,4,0.9999995,1
186990,1370,2025,4,0.9999995,1
186990,10652,2025,4,0.9999995,1
186990,30500,2025,4,0.9999995,1
186990,35732,2025,4,0.9999995,1
186990,56714,2025,4,0.9999995,1
187101,1304,2025,4,0.9999995,1
187101,1370,2025,4,0.9999995,1
187101,1372,2025,4,0.9999995,1
187101,10652,2025,4,0.9999995,1
187101,11262,2025,4,0.9999995,1
187101,30500,2025,4,0.9999995,1
187101,39186,2025,4,0.9999995,1
187101,50274,2025,4,0.9999995,1
187101,57414,2025,4,0.9999995,1
187101,59396,2025,4,0.9999995,1
187221,1304,2025,4,0.9999995,1
187221,56714,2025,4,0.9999995,1
187263,1304,2025,4,0.9999995,1
187263,1370,2025,4,0.9999995,1
187263,33886,2025,4,0.9999995,1
187395,1304,2025,4,0.9999995,1
187395,1370,2025,4,0.9999995,1
187395,11262,2025,4,0.9999995,1
187395,63510,2025,4,0.9999995,1
187650,1370,2025,4,0.9999995,1
187659,1372,2025,4,0.9999995,1
187659,30500,2025,4,0.9999995,1
187659,56714,2025,4,0.9999995,1
187659,59396,2025,4,0.9999995,1
187707,1304,2025,4,0.9999995,1
187707,1370,2025,4,0.9999995,1
187707,1372,2025,4,0.9999995,1
187707,10652,2025,4,0.9999995,1
187707,11262,2025,4,0.9999995,1
187707,16358,2025,4,0.9999995,1
187707,30500,2025,4,0.9999995,1
187707,33886,2025,4,0.9999995,1
187707,35732,2025,4,0.9999995,1
187707,35846,2025,4,0.9999995,1
187707,36720,2025,4,0.9999995,1
187707,39186,2025,4,0.9999995,1
187707,42132,2025,4,0.9999995,1
187707,50274,2025,4,0.9999995,1
187707,51974,2025,4,0.9999995,1
187707,53160,2025,4,0.9999995,1
187707,54096,2025,4,0.9999995,1
187707,54290,2025,4,0.9999995,1
187707,56714,2025,4,0.9999995,1
187707,57414,2025,4,0.9999995,1
187707,57804,2025,4,0.9999995,1
187707,59394,2025,4,0.9999995,1
187707,61280,2025,4,0.9999995,1
187707,63136,2025,4,0.9999995,1
187707,63508,2025,4,0.9999995,1
187707,63510,2025,4,0.9999995,1
187734,1304,2025,4,0.9999995,1
187734,1370,2025,4,0.9999995,1
187734,1372,2025,4,0.9999995,1
187734,16358,2025,4,0.9999995,1
187734,56714,2025,4,0.9999995,1
187734,57414,2025,4,0.9999995,1
187734,62074,2025,4,0.9999995,1
187743,1304,2025,4,0.9999995,1
187743,1370,2025,4,0.9999995,1
187797,1370,2025,4,0.9999995,1
187797,11262,2025,4,0.9999995,1
187797,54096,2025,4,0.9999995,1
187806,124,2025,4,0.9999995,1
187806,1304,2025,4,0.9999995,1
187806,1370,2025,4,0.9999995,1
187806,1372,2025,4,0.9999995,1
187806,11262,2025,4,0.9999995,1
187806,39186,2025,4,0.9999995,1
187806,53160,2025,4,0.9999995,1
187806,54290,2025,4,0.9999995,1
187806,54864,2025,4,0.9999995,1
187806,56714,2025,4,0.9999995,1
187806,57414,2025,4,0.9999995,1
187806,57804,2025,4,0.9999995,1
187806,59394,2025,4,0.9999995,1
187806,61280,2025,4,0.9999995,1
187806,61348,2025,4,0.9999995,1
187806,63510,2025,4,0.9999995,1
187839,1304,2025,4,0.9999995,1
187839,1370,2025,4,0.9999995,1
187839,53160,2025,4,0.9999995,1
187962,1370,2025,4,0.9999995,1
187962,11490,2025,4,0.9999995,1
187962,32496,2025,4,0.9999995,1
187962,35732,2025,4,0.9999995,1
187962,48980,2025,4,0.9999995,1
187962,57414,2025,4,0.9999995,1
187962,63510,2025,4,0.9999995,1
188100,1304,2025,4,0.9999995,1
188100,1370,2025,4,0.9999995,1
188100,10652,2025,4,0.9999995,1
188100,30500,2025,4,0.9999995,1
188100,56714,2025,4,0.9999995,1
188106,57414,2025,4,0.9999995,1
188106,62376,2025,4,0.9999995,1
188196,1372,2025,4,0.9999995,1
188196,62074,2025,4,0.9999995,1
188331,1304,2025,4,0.9999995,1
188331,1370,2025,4,0.9999995,1
188331,1372,2025,4,0.9999995,1
188331,10808,2025,4,0.9999995,1
188331,11262,2025,4,0.9999995,1
188331,30500,2025,4,0.9999995,1
188331,33886,2025,4,0.9999995,1
188331,39186,2025,4,0.9999995,1
188331,48298,2025,4,0.9999995,1
188331,50274,2025,4,0.9999995,1
188331,51974,2025,4,0.9999995,1
188331,53160,2025,4,0.9999995,1
188331,54096,2025,4,0.9999995,1
188331,54290,2025,4,0.9999995,1
188331,56714,2025,4,0.9999995,1
188331,57414,2025,4,0.9999995,1
188331,57804,2025,4,0.9999995,1
188331,59394,2025,4,0.9999995,1
188331,59396,2025,4,0.9999995,1
188331,61280,2025,4,0.9999995,1
188331,61348,2025,4,0.9999995,1
188331,63136,2025,4,0.9999995,1
188331,63510,2025,4,0.9999995,1
188343,1304,2025,4,0.9999995,1
188343,1370,2025,4,0.9999995,1
188604,1304,2025,4,0.9999995,1
188604,1370,2025,4,0.9999995,1
188604,1372,2025,4,0.9999995,1
188604,63186,2025,4,0.9999995,1
188637,1304,2025,4,0.9999995,1
188637,10652,2025,4,0.9999995,1
188637,11262,2025,4,0.9999995,1
188637,35732,2025,4,0.9999995,1
188637,56714,2025,4,0.9999995,1
188637,62074,2025,4,0.9999995,1
188685,1304,2025,4,0.9999995,1
188685,1370,2025,4,0.9999995,1
188685,1372,2025,4,0.9999995,1
188685,30500,2025,4,0.9999995,1
188685,39186,2025,4,0.9999995,1
188700,1370,2025,4,0.9999995,1
188700,1372,2025,4,0.9999995,1
188700,11262,2025,4,0.9999995,1
188700,30500,2025,4,0.9999995,1
188700,63510,2025,4,0.9999995,1
188730,1304,2025,4,0.9999995,1
188730,1370,2025,4,0.9999995,1
188730,1372,2025,4,0.9999995,1
188730,11262,2025,4,0.9999995,1
188730,30500,2025,4,0.9999995,1
188730,33886,2025,4,0.9999995,1
188730,35732,2025,4,0.9999995,1
188730,56714,2025,4,0.9999995,1
188787,1372,2025,4,0.9999995,1
188787,11262,2025,4,0.9999995,1
188787,62860,2025,4,0.9999995,1
188787,63510,2025,4,0.9999995,1
188844,1304,2025,4,0.9999995,1
188844,1370,2025,4,0.9999995,1
188844,1372,2025,4,0.9999995,1
188844,62274,2025,4,0.9999995,1
188844,62860,2025,4,0.9999995,1
188844,63510,2025,4,0.9999995,1
188937,1370,2025,4,0.9999995,1
188937,1372,2025,4,0.9999995,1
188937,11262,2025,4,0.9999995,1
188937,56714,2025,4,0.9999995,1
188937,57414,2025,4,0.9999995,1
189009,1304,2025,4,0.9999995,1
189009,11262,2025,4,0.9999995,1
189009,35846,2025,4,0.9999995,1
189012,1304,2025,4,0.9999995,1
189012,11262,2025,4,0.9999995,1
189012,35732,2025,4,0.9999995,1
189012,56714,2025,4,0.9999995,1
189012,57414,2025,4,0.9999995,1
189012,63510,2025,4,0.9999995,1
189045,1370,2025,4,0.9999995,1
189045,1372,2025,4,0.9999995,1
189045,11262,2025,4,0.9999995,1
189045,30500,2025,4,0.9999995,1
189045,62074,2025,4,0.9999995,1
189045,63508,2025,4,0.9999995,1
190113,1370,2025,4,0.9999995,1
190113,56714,2025,4,0.9999995,1
190113,57414,2025,4,0.9999995,1
190152,11262,2025,4,0.9999995,1
190152,30500,2025,4,0.9999995,1
190152,33886,2025,4,0.9999995,1
190152,56714,2025,4,0.9999995,1
190776,1370,2025,4,0.9999995,1
190776,11262,2025,4,0.9999995,1
190776,33886,2025,4,0.9999995,1
190776,56714,2025,4,0.9999995,1
191223,1370,2025,4,0.9999995,1
191223,63510,2025,4,0.9999995,1
191226,1370,2025,4,0.9999995,1
191226,10652,2025,4,0.9999995,1
191226,11262,2025,4,0.9999995,1
191226,30500,2025,4,0.9999995,1
191226,56714,2025,4,0.9999995,1
191226,57414,2025,4,0.9999995,1
191226,63510,2025,4,0.9999995,1
191232,1370,2025,4,0.9999995,1
191232,11490,2025,4,0.9999995,1
191232,16358,2025,4,0.9999995,1
191232,32496,2025,4,0.9999995,1
191232,35732,2025,4,0.9999995,1
191232,48298,2025,4,0.9999995,1
191232,56714,2025,4,0.9999995,1
191232,57414,2025,4,0.9999995,1
191232,62074,2025,4,0.9999995,1
191232,63510,2025,4,0.9999995,1
191238,1370,2025,4,0.9999995,1
191238,10652,2025,4,0.9999995,1
191247,1304,2025,4,0.9999995,1
191247,1370,2025,4,0.9999995,1
191247,11262,2025,4,0.9999995,1
191247,33534,2025,4,0.9999995,1
191247,56714,2025,4,0.9999995,1
191247,57414,2025,4,0.9999995,1
191247,62074,2025,4,0.9999995,1
191247,63510,2025,4,0.9999995,1
191250,1370,2025,4,0.9999995,1
191250,30500,2025,4,0.9999995,1
191250,62074,2025,4,0.9999995,1
191451,1370,2025,4,0.9999995,1
191553,1304,2025,4,0.9999995,1
191553,1372,2025,4,0.9999995,1
191553,11262,2025,4,0.9999995,1
191553,57414,2025,4,0.9999995,1
191556,57414,2025,4,0.9999995,1
191556,63510,2025,4,0.9999995,1
191892,42132,2025,4,0.9999995,1
191892,56714,2025,4,0.9999995,1
192159,1370,2025,4,0.9999995,1
192159,11262,2025,4,0.9999995,1
192159,56714,2025,4,0.9999995,1
192159,57414,2025,4,0.9999995,1
192159,62074,2025,4,0.9999995,1
192159,63510,2025,4,0.9999995,1
192300,1370,2025,4,0.9999995,1
192300,1372,2025,4,0.9999995,1
192300,11262,2025,4,0.9999995,1
192300,30500,2025,4,0.9999995,1
192300,34092,2025,4,0.9999995,1
192300,57414,2025,4,0.9999995,1
192300,63510,2025,4,0.9999995,1
192564,1304,2025,4,0.9999995,1
192564,1372,2025,4,0.9999995,1
192564,10652,2025,4,0.9999995,1
192564,11262,2025,4,0.9999995,1
192564,16358,2025,4,0.9999995,1
192564,33534,2025,4,0.9999995,1
192564,34092,2025,4,0.9999995,1
192564,56714,2025,4,0.9999995,1
192564,63508,2025,4,0.9999995,1
192714,1370,2025,4,0.9999995,1
192714,11262,2025,4,0.9999995,1
192714,56714,2025,4,0.9999995,1
192735,1370,2025,4,0.9999995,1
192735,57414,2025,4,0.9999995,1
192756,1304,2025,4,0.9999995,1
192756,57414,2025,4,0.9999995,1
192756,63510,2025,4,0.9999995,1
192771,1304,2025,4,0.9999995,1
192771,11262,2025,4,0.9999995,1
192771,30500,2025,4,0.9999995,1
192771,33534,2025,4,0.9999995,1
192771,57414,2025,4,0.9999995,1
192771,59396,2025,4,0.9999995,1
192771,62074,2025,4,0.9999995,1
192771,63510,2025,4,0.9999995,1
192942,1304,2025,4,0.9999995,1
192942,1370,2025,4,0.9999995,1
192942,1372,2025,4,0.9999995,1
192942,10652,2025,4,0.9999995,1
192942,11262,2025,4,0.9999995,1
192942,33886,2025,4,0.9999995,1
192942,35732,2025,4,0.9999995,1
192942,35846,2025,4,0.9999995,1
192942,39186,2025,4,0.9999995,1
192942,56714,2025,4,0.9999995,1
192942,57414,2025,4,0.9999995,1
192942,59394,2025,4,0.9999995,1
192942,63510,2025,4,0.9999995,1
193323,1304,2025,4,0.9999995,1
193323,1370,2025,4,0.9999995,1
193323,3382,2025,4,0.9999995,1
193323,10652,2025,4,0.9999995,1
193323,11262,2025,4,0.9999995,1
193323,30500,2025,4,0.9999995,1
193323,33534,2025,4,0.9999995,1
193323,33886,2025,4,0.9999995,1
193323,56714,2025,4,0.9999995,1
193323,57414,2025,4,0.9999995,1
193323,62074,2025,4,0.9999995,1
193323,63510,2025,4,0.9999995,1
193965,11262,2025,4,0.9999995,1
193965,56714,2025,4,0.9999995,1
193965,63136,2025,4,0.9999995,1
194082,1304,2025,4,0.9999995,1
194082,57414,2025,4,0.9999995,1
194229,124,2025,4,0.9999995,1
194229,1304,2025,4,0.9999995,1
194229,1370,2025,4,0.9999995,1
194229,1372,2025,4,0.9999995,1
194229,10652,2025,4,0.9999995,1
194229,11262,2025,4,0.9999995,1
194229,16358,2025,4,0.9999995,1
194229,30500,2025,4,0.9999995,1
194229,32496,2025,4,0.9999995,1
194229,33534,2025,4,0.9999995,1
194229,33886,2025,4,0.9999995,1
194229,35846,2025,4,0.9999995,1
194229,39186,2025,4,0.9999995,1
194229,48980,2025,4,0.9999995,1
194229,53160,2025,4,0.9999995,1
194229,54096,2025,4,0.9999995,1
194229,56714,2025,4,0.9999995,1
194229,57414,2025,4,0.9999995,1
194229,57804,2025,4,0.9999995,1
194229,59394,2025,4,0.9999995,1
194229,59396,2025,4,0.9999995,1
194229,61348,2025,4,0.9999995,1
194388,1370,2025,4,0.9999995,1
194388,11262,2025,4,0.9999995,1
194388,30500,2025,4,0.9999995,1
194388,56714,2025,4,0.9999995,1
194424,11262,2025,4,0.9999995,1
194424,56714,2025,4,0.9999995,1
194424,63510,2025,4,0.9999995,1
194790,1304,2025,4,0.9999995,1
194790,1370,2025,4,0.9999995,1
194790,1372,2025,4,0.9999995,1
194790,11262,2025,4,0.9999995,1
194790,56714,2025,4,0.9999995,1
194790,63510,2025,4,0.9999995,1
194883,1304,2025,4,0.9999995,1
194883,1370,2025,4,0.9999995,1
194883,1372,2025,4,0.9999995,1
194883,10652,2025,4,0.9999995,1
194883,11262,2025,4,0.9999995,1
194883,16358,2025,4,0.9999995,1
194883,53160,2025,4,0.9999995,1
194883,56714,2025,4,0.9999995,1
194883,57414,2025,4,0.9999995,1
194904,32496,2025,4,0.9999995,1
194904,35732,2025,4,0.9999995,1
194904,39186,2025,4,0.9999995,1
195063,1304,2025,4,0.9999995,1
195063,1370,2025,4,0.9999995,1
195063,3382,2025,4,0.9999995,1
195063,30500,2025,4,0.9999995,1
195063,35732,2025,4,0.9999995,1
195063,57414,2025,4,0.9999995,1
195249,1304,2025,4,0.9999995,1
195249,1370,2025,4,0.9999995,1
195249,11262,2025,4,0.9999995,1
195249,39186,2025,4,0.9999995,1
195249,54096,2025,4,0.9999995,1
195372,33886,2025,4,0.9999995,1
195372,53160,2025,4,0.9999995,1
195447,1370,2025,4,0.9999995,1
195447,11262,2025,4,0.9999995,1
195447,56714,2025,4,0.9999995,1
195447,62074,2025,4,0.9999995,1
195582,11262,2025,4,0.9999995,1
195582,30500,2025,4,0.9999995,1
195582,63510,2025,4,0.9999995,1
195723,1304,2025,4,0.9999995,1
195723,1370,2025,4,0.9999995,1
195723,11262,2025,4,0.9999995,1
195723,30500,2025,4,0.9999995,1
195723,56714,2025,4,0.9999995,1
195723,62170,2025,4,0.9999995,1
196302,30500,2025,4,0.9999995,1
196302,39186,2025,4,0.9999995,1
196302,57414,2025,4,0.9999995,1
196302,63510,2025,4,0.9999995,1
196311,33886,2025,4,0.9999995,1
196311,63186,2025,4,0.9999995,1
196455,57414,2025,4,0.9999995,1
196722,1304,2025,4,0.9999995,1
196722,1370,2025,4,0.9999995,1
196722,10652,2025,4,0.9999995,1
196722,11262,2025,4,0.9999995,1
196722,57414,2025,4,0.9999995,1
196845,1304,2025,4,0.9999995,1
196845,1370,2025,4,0.9999995,1
196845,1372,2025,4,0.9999995,1
196845,10652,2025,4,0.9999995,1
196845,11262,2025,4,0.9999995,1
196845,16358,2025,4,0.9999995,1
196845,30500,2025,4,0.9999995,1
196845,33886,2025,4,0.9999995,1
196845,39186,2025,4,0.9999995,1
196845,50274,2025,4,0.9999995,1
196845,53160,2025,4,0.9999995,1
196845,56714,2025,4,0.9999995,1
196845,57414,2025,4,0.9999995,1
197286,1304,2025,4,0.9999995,1
197286,1370,2025,4,0.9999995,1
197286,1372,2025,4,0.9999995,1
197286,10652,2025,4,0.9999995,1
197286,11262,2025,4,0.9999995,1
197286,30500,2025,4,0.9999995,1
197286,32496,2025,4,0.9999995,1
197286,33886,2025,4,0.9999995,1
197286,48980,2025,4,0.9999995,1
197286,53160,2025,4,0.9999995,1
197286,56714,2025,4,0.9999995,1
197286,57414,2025,4,0.9999995,1
197286,57804,2025,4,0.9999995,1
197286,59396,2025,4,0.9999995,1
197286,61280,2025,4,0.9999995,1
197286,63508,2025,4,0.9999995,1
197286,63510,2025,4,0.9999995,1
197529,1304,2025,4,0.9999995,1
197529,1370,2025,4,0.9999995,1
197529,1372,2025,4,0.9999995,1
197529,11262,2025,4,0.9999995,1
197529,56714,2025,4,0.9999995,1
197529,57414,2025,4,0.9999995,1
197595,1304,2025,4,0.9999995,1
197595,1370,2025,4,0.9999995,1
197595,56714,2025,4,0.9999995,1
197673,1370,2025,4,0.9999995,1
197673,35732,2025,4,0.9999995,1
197673,56714,2025,4,0.9999995,1
197676,1304,2025,4,0.9999995,1
197676,1370,2025,4,0.9999995,1
197676,1372,2025,4,0.9999995,1
197799,1370,2025,4,0.9999995,1
197799,11262,2025,4,0.9999995,1
197802,11262,2025,4,0.9999995,1
197802,30500,2025,4,0.9999995,1
197802,53160,2025,4,0.9999995,1
197802,56714,2025,4,0.9999995,1
197802,63510,2025,4,0.9999995,1
197835,1370,2025,4,0.9999995,1
197835,1372,2025,4,0.9999995,1
197835,11262,2025,4,0.9999995,1
197835,30500,2025,4,0.9999995,1
197835,56714,2025,4,0.9999995,1
197835,57414,2025,4,0.9999995,1
197835,63510,2025,4,0.9999995,1
198210,1370,2025,4,0.9999995,1
198210,56714,2025,4,0.9999995,1
198210,62860,2025,4,0.9999995,1
198210,63510,2025,4,0.9999995,1
198279,1304,2025,4,0.9999995,1
198279,10652,2025,4,0.9999995,1
198279,11262,2025,4,0.9999995,1
198279,30500,2025,4,0.9999995,1
198279,63508,2025,4,0.9999995,1
198279,63510,2025,4,0.9999995,1
198522,11262,2025,4,0.9999995,1
198552,1304,2025,4,0.9999995,1
198552,11262,2025,4,0.9999995,1
198573,1370,2025,4,0.9999995,1
198573,1372,2025,4,0.9999995,1
198573,39186,2025,4,0.9999995,1
198801,1370,2025,4,0.9999995,1
198801,10652,2025,4,0.9999995,1
198801,11262,2025,4,0.9999995,1
198801,56714,2025,4,0.9999995,1
198855,1372,2025,4,0.9999995,1
198855,56714,2025,4,0.9999995,1
198873,1372,2025,4,0.9999995,1
198873,39186,2025,4,0.9999995,1
198873,59396,2025,4,0.9999995,1
198882,1304,2025,4,0.9999995,1
198882,1370,2025,4,0.9999995,1
198882,1372,2025,4,0.9999995,1
198882,11262,2025,4,0.9999995,1
198882,30500,2025,4,0.9999995,1
198882,33886,2025,4,0.9999995,1
198882,39186,2025,4,0.9999995,1
198882,53160,2025,4,0.9999995,1
198882,54096,2025,4,0.9999995,1
198882,56714,2025,4,0.9999995,1
198882,57414,2025,4,0.9999995,1
198882,61280,2025,4,0.9999995,1
198882,61348,2025,4,0.9999995,1
198882,62074,2025,4,0.9999995,1
198882,63136,2025,4,0.9999995,1
198882,63510,2025,4,0.9999995,1
198945,1304,2025,4,0.9999995,1
198945,1372,2025,4,0.9999995,1
198945,10652,2025,4,0.9999995,1
198945,11262,2025,4,0.9999995,1
198945,63510,2025,4,0.9999995,1
198981,1304,2025,4,0.9999995,1
198981,1370,2025,4,0.9999995,1
198981,1372,2025,4,0.9999995,1
198981,30500,2025,4,0.9999995,1
198981,35732,2025,4,0.9999995,1
198981,39186,2025,4,0.9999995,1
198981,56714,2025,4,0.9999995,1
198981,62074,2025,4,0.9999995,1
198981,63418,2025,4,0.9999995,1
199242,1370,2025,4,0.9999995,1
199242,1372,2025,4,0.9999995,1
199242,11262,2025,4,0.9999995,1
199242,16358,2025,4,0.9999995,1
199242,56714,2025,4,0.9999995,1
199242,57414,2025,4,0.9999995,1
199242,63510,2025,4,0.9999995,1
199479,1370,2025,4,0.9999995,1
199479,11262,2025,4,0.9999995,1
199854,1370,2025,4,0.9999995,1
199854,1372,2025,4,0.9999995,1
199854,56714,2025,4,0.9999995,1
199854,57414,2025,4,0.9999995,1
199854,62074,2025,4,0.9999995,1
199854,63510,2025,4,0.9999995,1
199860,1304,2025,4,0.9999995,1
199860,11262,2025,4,0.9999995,1
199860,30500,2025,4,0.9999995,1
199860,57414,2025,4,0.9999995,1
199860,59396,2025,4,0.9999995,1
199860,63508,2025,4,0.9999995,1
199860,63510,2025,4,0.9999995,1
200259,1370,2025,4,0.9999995,1
200259,11262,2025,4,0.9999995,1
200259,57414,2025,4,0.9999995,1
200364,57414,2025,4,0.9999995,1
200502,11262,2025,4,0.9999995,1
200502,30500,2025,4,0.9999995,1
200502,33886,2025,4,0.9999995,1
200502,57414,2025,4,0.9999995,1
200502,63508,2025,4,0.9999995,1
200508,1370,2025,4,0.9999995,1
200508,1372,2025,4,0.9999995,1
201282,62074,2025,4,0.9999995,1
201282,63418,2025,4,0.9999995,1
201564,1304,2025,4,0.9999995,1
201564,34092,2025,4,0.9999995,1
201564,56714,2025,4,0.9999995,1
201564,57414,2025,4,0.9999995,1
201564,62074,2025,4,0.9999995,1
201564,62274,2025,4,0.9999995,1
201741,1370,2025,4,0.9999995,1
201741,11262,2025,4,0.9999995,1
201741,33886,2025,4,0.9999995,1
201741,56714,2025,4,0.9999995,1
201798,1370,2025,4,0.9999995,1
201798,11262,2025,4,0.9999995,1
201798,56714,2025,4,0.9999995,1
201837,1304,2025,4,0.9999995,1
201852,1370,2025,4,0.9999995,1
201852,57804,2025,4,0.9999995,1
201852,59396,2025,4,0.9999995,1
202638,1304,2025,4,0.9999995,1
202638,1370,2025,4,0.9999995,1
202818,11262,2025,4,0.9999995,1
202818,50274,2025,4,0.9999995,1
202959,1304,2025,4,0.9999995,1
202959,1370,2025,4,0.9999995,1
202959,11262,2025,4,0.9999995,1
203052,1304,2025,4,0.9999995,1
203052,11262,2025,4,0.9999995,1
203052,33886,2025,4,0.9999995,1
203052,56714,2025,4,0.9999995,1
203052,57414,2025,4,0.9999995,1
203052,62074,2025,4,0.9999995,1
203052,63510,2025,4,0.9999995,1
203058,1304,2025,4,0.9999995,1
203058,1370,2025,4,0.9999995,1
203058,11262,2025,4,0.9999995,1
203058,35732,2025,4,0.9999995,1
203058,35846,2025,4,0.9999995,1
203058,53160,2025,4,0.9999995,1
203058,56714,2025,4,0.9999995,1
203058,57414,2025,4,0.9999995,1
203058,62274,2025,4,0.9999995,1
203058,63510,2025,4,0.9999995,1
203073,1370,2025,4,0.9999995,1
203073,10652,2025,4,0.9999995,1
203073,11262,2025,4,0.9999995,1
203073,33886,2025,4,0.9999995,1
203073,56714,2025,4,0.9999995,1
203073,57414,2025,4,0.9999995,1
203073,63510,2025,4,0.9999995,1
203082,1370,2025,4,0.9999995,1
203094,1370,2025,4,0.9999995,1
203106,1304,2025,4,0.9999995,1
203106,11262,2025,4,0.9999995,1
203106,57414,2025,4,0.9999995,1
203106,63510,2025,4,0.9999995,1
203112,1304,2025,4,0.9999995,1
203112,56714,2025,4,0.9999995,1
203112,57414,2025,4,0.9999995,1
203112,62074,2025,4,0.9999995,1
203133,1304,2025,4,0.9999995,1
203133,1370,2025,4,0.9999995,1
203133,1372,2025,4,0.9999995,1
203133,10652,2025,4,0.9999995,1
203133,11262,2025,4,0.9999995,1
203133,16358,2025,4,0.9999995,1
203133,30500,2025,4,0.9999995,1
203133,35732,2025,4,0.9999995,1
203133,53160,2025,4,0.9999995,1
203133,56714,2025,4,0.9999995,1
203133,57414,2025,4,0.9999995,1
203133,63136,2025,4,0.9999995,1
203133,63510,2025,4,0.9999995,1
203142,1370,2025,4,0.9999995,1
203142,11262,2025,4,0.9999995,1
203145,1304,2025,4,0.9999995,1
203145,1370,2025,4,0.9999995,1
203145,11262,2025,4,0.9999995,1
203145,33886,2025,4,0.9999995,1
203145,56714,2025,4,0.9999995,1
203145,57414,2025,4,0.9999995,1
203145,62074,2025,4,0.9999995,1
203151,1370,2025,4,0.9999995,1
203151,11262,2025,4,0.9999995,1
203151,30500,2025,4,0.9999995,1
203151,56714,2025,4,0.9999995,1
203151,57414,2025,4,0.9999995,1
203151,62860,2025,4,0.9999995,1
203151,63510,2025,4,0.9999995,1
203166,11262,2025,4,0.9999995,1
203166,33886,2025,4,0.9999995,1
203166,53160,2025,4,0.9999995,1
203166,57414,2025,4,0.9999995,1
203166,63510,2025,4,0.9999995,1
203178,1370,2025,4,0.9999995,1
203178,1372,2025,4,0.9999995,1
203178,11262,2025,4,0.9999995,1
203178,16358,2025,4,0.9999995,1
203178,35846,2025,4,0.9999995,1
203178,39186,2025,4,0.9999995,1
203178,53160,2025,4,0.9999995,1
203178,57414,2025,4,0.9999995,1
203178,63508,2025,4,0.9999995,1
203181,1370,2025,4,0.9999995,1
203199,1370,2025,4,0.9999995,1
203199,1372,2025,4,0.9999995,1
203214,1370,2025,4,0.9999995,1
203214,1372,2025,4,0.9999995,1
203214,57414,2025,4,0.9999995,1
203214,63510,2025,4,0.9999995,1
203232,1370,2025,4,0.9999995,1
203232,11262,2025,4,0.9999995,1
203232,56714,2025,4,0.9999995,1
203232,57414,2025,4,0.9999995,1
203232,63510,2025,4,0.9999995,1
203241,1370,2025,4,0.9999995,1
203241,11262,2025,4,0.9999995,1
203241,30500,2025,4,0.9999995,1
203241,53160,2025,4,0.9999995,1
203241,57414,2025,4,0.9999995,1
203241,63510,2025,4,0.9999995,1
203247,1370,2025,4,0.9999995,1
203247,11262,2025,4,0.9999995,1
203256,1370,2025,4,0.9999995,1
203256,1372,2025,4,0.9999995,1
203256,11262,2025,4,0.9999995,1
203256,30500,2025,4,0.9999995,1
203256,33534,2025,4,0.9999995,1
203256,35846,2025,4,0.9999995,1
203256,39186,2025,4,0.9999995,1
203256,54096,2025,4,0.9999995,1
203256,57414,2025,4,0.9999995,1
203256,62074,2025,4,0.9999995,1
203256,63510,2025,4,0.9999995,1
203259,1370,2025,4,0.9999995,1
203259,11262,2025,4,0.9999995,1
203259,30500,2025,4,0.9999995,1
203259,33534,2025,4,0.9999995,1
203259,56714,2025,4,0.9999995,1
203259,57414,2025,4,0.9999995,1
203259,62074,2025,4,0.9999995,1
203259,63510,2025,4,0.9999995,1
203268,1370,2025,4,0.9999995,1
203268,30500,2025,4,0.9999995,1
203268,56714,2025,4,0.9999995,1
203271,1370,2025,4,0.9999995,1
203271,33534,2025,4,0.9999995,1
203271,62074,2025,4,0.9999995,1
203295,1304,2025,4,0.9999995,1
203295,1372,2025,4,0.9999995,1
203295,10652,2025,4,0.9999995,1
203295,11262,2025,4,0.9999995,1
203295,62074,2025,4,0.9999995,1
203295,62860,2025,4,0.9999995,1
203301,1304,2025,4,0.9999995,1
203301,56714,2025,4,0.9999995,1
203310,11262,2025,4,0.9999995,1
203310,33886,2025,4,0.9999995,1
203310,57414,2025,4,0.9999995,1
203310,63510,2025,4,0.9999995,1
203316,11262,2025,4,0.9999995,1
203316,30500,2025,4,0.9999995,1
203316,61280,2025,4,0.9999995,1
203322,1304,2025,4,0.9999995,1
203322,11262,2025,4,0.9999995,1
203322,30500,2025,4,0.9999995,1
203322,56714,2025,4,0.9999995,1
203322,57414,2025,4,0.9999995,1
203328,1304,2025,4,0.9999995,1
203328,11262,2025,4,0.9999995,1
203328,30500,2025,4,0.9999995,1
203328,63510,2025,4,0.9999995,1
203439,1304,2025,4,0.9999995,1
203439,1370,2025,4,0.9999995,1
203439,10652,2025,4,0.9999995,1
203439,11262,2025,4,0.9999995,1
203439,16358,2025,4,0.9999995,1
203439,30500,2025,4,0.9999995,1
203439,62074,2025,4,0.9999995,1
203445,1370,2025,4,0.9999995,1
203445,35846,2025,4,0.9999995,1
203460,1304,2025,4,0.9999995,1
203460,1370,2025,4,0.9999995,1
203460,11262,2025,4,0.9999995,1
203460,56714,2025,4,0.9999995,1
203460,57414,2025,4,0.9999995,1
203517,1304,2025,4,0.9999995,1
203517,1370,2025,4,0.9999995,1
203517,10652,2025,4,0.9999995,1
203517,11262,2025,4,0.9999995,1
203517,30500,2025,4,0.9999995,1
203517,54096,2025,4,0.9999995,1
203532,1304,2025,4,0.9999995,1
203532,11262,2025,4,0.9999995,1
203532,57414,2025,4,0.9999995,1
