customer_id,product_id,Año,Semana,probability,predicted_label
203454,54096,2025,1,0.9999995,1
203454,56714,2025,1,0.9999995,1
203454,57414,2025,1,0.9999995,1
203454,63186,2025,1,0.9999995,1
203454,63510,2025,1,0.9999995,1
203460,11262,2025,1,0.9999995,1
203460,56714,2025,1,0.9999995,1
203511,1304,2025,1,0.9999995,1
203511,1370,2025,1,0.9999995,1
203517,1370,2025,1,0.9999995,1
203517,10652,2025,1,0.9999995,1
203517,30500,2025,1,0.9999995,1
203661,10652,2025,1,0.9999995,1
203661,11262,2025,1,0.9999995,1
203661,33886,2025,1,0.9999995,1
203661,62944,2025,1,0.9999995,1
203700,10652,2025,1,0.9999995,1
203700,11262,2025,1,0.9999995,1
203700,35732,2025,1,0.9999995,1
203700,39186,2025,1,0.9999995,1
203724,1304,2025,1,0.9999995,1
203724,1370,2025,1,0.9999995,1
203724,11262,2025,1,0.9999995,1
203724,30500,2025,1,0.9999995,1
203724,54096,2025,1,0.9999995,1
203724,56714,2025,1,0.9999995,1
203724,57414,2025,1,0.9999995,1
203724,59396,2025,1,0.9999995,1
203724,61280,2025,1,0.9999995,1
203727,1304,2025,1,0.9999995,1
203727,1370,2025,1,0.9999995,1
203727,11262,2025,1,0.9999995,1
203733,1304,2025,1,0.9999995,1
203733,1370,2025,1,0.9999995,1
203733,11262,2025,1,0.9999995,1
203733,33886,2025,1,0.9999995,1
203733,54096,2025,1,0.9999995,1
203775,1370,2025,1,0.9999995,1
203775,33886,2025,1,0.9999995,1
203784,1372,2025,1,0.9999995,1
203784,39186,2025,1,0.9999995,1
203784,57414,2025,1,0.9999995,1
203790,1304,2025,1,0.9999995,1
203790,1370,2025,1,0.9999995,1
203790,11262,2025,1,0.9999995,1
203790,16358,2025,1,0.9999995,1
203790,35846,2025,1,0.9999995,1
203790,57414,2025,1,0.9999995,1
203796,1370,2025,1,0.9999995,1
203796,56714,2025,1,0.9999995,1
203796,57414,2025,1,0.9999995,1
203796,62376,2025,1,0.9999995,1
203829,1370,2025,1,0.9999995,1
203829,10652,2025,1,0.9999995,1
203829,57414,2025,1,0.9999995,1
203829,62074,2025,1,0.9999995,1
203889,1304,2025,1,0.9999995,1
204054,54096,2025,1,0.9999995,1
204057,10652,2025,1,0.9999995,1
204057,11262,2025,1,0.9999995,1
204057,56714,2025,1,0.9999995,1
204057,63510,2025,1,0.9999995,1
204144,1370,2025,1,0.9999995,1
204144,11262,2025,1,0.9999995,1
204144,16358,2025,1,0.9999995,1
204144,56714,2025,1,0.9999995,1
204144,57414,2025,1,0.9999995,1
204222,11262,2025,1,0.9999995,1
204222,30500,2025,1,0.9999995,1
204222,33886,2025,1,0.9999995,1
204222,57414,2025,1,0.9999995,1
204228,1370,2025,1,0.9999995,1
204228,56714,2025,1,0.9999995,1
204228,57414,2025,1,0.9999995,1
204228,63510,2025,1,0.9999995,1
204243,1370,2025,1,0.9999995,1
204375,1304,2025,1,0.9999995,1
204375,1372,2025,1,0.9999995,1
204375,11262,2025,1,0.9999995,1
204375,30500,2025,1,0.9999995,1
204375,49888,2025,1,0.9999995,1
204375,54096,2025,1,0.9999995,1
204375,56714,2025,1,0.9999995,1
204375,57414,2025,1,0.9999995,1
204375,63510,2025,1,0.9999995,1
204411,10652,2025,1,0.9999995,1
204411,11262,2025,1,0.9999995,1
204411,35846,2025,1,0.9999995,1
204411,54096,2025,1,0.9999995,1
204411,63186,2025,1,0.9999995,1
204480,1304,2025,1,0.9999995,1
204480,1370,2025,1,0.9999995,1
204717,30500,2025,1,0.9999995,1
204717,35732,2025,1,0.9999995,1
204717,54096,2025,1,0.9999995,1
204717,57804,2025,1,0.9999995,1
204717,62074,2025,1,0.9999995,1
204717,62944,2025,1,0.9999995,1
204717,63510,2025,1,0.9999995,1
204762,1370,2025,1,0.9999995,1
204762,33534,2025,1,0.9999995,1
204780,1372,2025,1,0.9999995,1
204780,33886,2025,1,0.9999995,1
204780,57414,2025,1,0.9999995,1
204795,1304,2025,1,0.9999995,1
204795,11262,2025,1,0.9999995,1
204795,30500,2025,1,0.9999995,1
204795,56714,2025,1,0.9999995,1
204795,59396,2025,1,0.9999995,1
204795,62944,2025,1,0.9999995,1
204795,63510,2025,1,0.9999995,1
204924,30500,2025,1,0.9999995,1
204924,50274,2025,1,0.9999995,1
205107,11262,2025,1,0.9999995,1
205107,33886,2025,1,0.9999995,1
205107,56714,2025,1,0.9999995,1
205122,11262,2025,1,0.9999995,1
205122,30500,2025,1,0.9999995,1
205122,56714,2025,1,0.9999995,1
205659,16358,2025,1,0.9999995,1
205659,56714,2025,1,0.9999995,1
205662,1304,2025,1,0.9999995,1
205662,11262,2025,1,0.9999995,1
205662,33886,2025,1,0.9999995,1
205662,62944,2025,1,0.9999995,1
205812,1304,2025,1,0.9999995,1
205812,1370,2025,1,0.9999995,1
205812,10652,2025,1,0.9999995,1
205812,11262,2025,1,0.9999995,1
205812,35732,2025,1,0.9999995,1
205812,57414,2025,1,0.9999995,1
205815,1304,2025,1,0.9999995,1
205815,1370,2025,1,0.9999995,1
205947,1370,2025,1,0.9999995,1
205959,124,2025,1,0.9999995,1
205959,1304,2025,1,0.9999995,1
205959,1370,2025,1,0.9999995,1
205959,1372,2025,1,0.9999995,1
205959,10652,2025,1,0.9999995,1
205959,11262,2025,1,0.9999995,1
205959,16358,2025,1,0.9999995,1
205959,30500,2025,1,0.9999995,1
205959,35732,2025,1,0.9999995,1
205959,56714,2025,1,0.9999995,1
205959,61280,2025,1,0.9999995,1
206346,1304,2025,1,0.9999995,1
206346,1370,2025,1,0.9999995,1
206346,11262,2025,1,0.9999995,1
206346,33886,2025,1,0.9999995,1
206346,56714,2025,1,0.9999995,1
206346,57414,2025,1,0.9999995,1
206346,62944,2025,1,0.9999995,1
206346,63360,2025,1,0.9999995,1
206346,63510,2025,1,0.9999995,1
206349,33886,2025,1,0.9999995,1
206349,56714,2025,1,0.9999995,1
206364,60,2025,1,0.9999995,1
206364,11262,2025,1,0.9999995,1
206364,33886,2025,1,0.9999995,1
206364,39186,2025,1,0.9999995,1
206364,56714,2025,1,0.9999995,1
206364,59396,2025,1,0.9999995,1
206364,63510,2025,1,0.9999995,1
206376,1304,2025,1,0.9999995,1
206376,11262,2025,1,0.9999995,1
206376,30500,2025,1,0.9999995,1
206376,33886,2025,1,0.9999995,1
206376,50274,2025,1,0.9999995,1
206376,56714,2025,1,0.9999995,1
206376,57414,2025,1,0.9999995,1
206376,59394,2025,1,0.9999995,1
206376,59396,2025,1,0.9999995,1
206376,62944,2025,1,0.9999995,1
206376,63360,2025,1,0.9999995,1
206376,63510,2025,1,0.9999995,1
206406,1370,2025,1,0.9999995,1
206406,33886,2025,1,0.9999995,1
206406,56714,2025,1,0.9999995,1
206406,57414,2025,1,0.9999995,1
206406,61540,2025,1,0.9999995,1
206406,63510,2025,1,0.9999995,1
206412,1304,2025,1,0.9999995,1
206412,11262,2025,1,0.9999995,1
206412,35732,2025,1,0.9999995,1
206412,62074,2025,1,0.9999995,1
206427,1304,2025,1,0.9999995,1
206427,1370,2025,1,0.9999995,1
206427,1372,2025,1,0.9999995,1
206427,11262,2025,1,0.9999995,1
206427,56714,2025,1,0.9999995,1
206427,63510,2025,1,0.9999995,1
206433,1304,2025,1,0.9999995,1
206433,11262,2025,1,0.9999995,1
206433,30500,2025,1,0.9999995,1
206433,33886,2025,1,0.9999995,1
206433,39186,2025,1,0.9999995,1
206433,56714,2025,1,0.9999995,1
206433,57414,2025,1,0.9999995,1
206433,63510,2025,1,0.9999995,1
206439,1304,2025,1,0.9999995,1
206439,1370,2025,1,0.9999995,1
206439,1372,2025,1,0.9999995,1
206439,33886,2025,1,0.9999995,1
206448,1304,2025,1,0.9999995,1
206448,56714,2025,1,0.9999995,1
206451,57414,2025,1,0.9999995,1
206496,11262,2025,1,0.9999995,1
206496,56714,2025,1,0.9999995,1
206514,1304,2025,1,0.9999995,1
206514,1372,2025,1,0.9999995,1
206514,33886,2025,1,0.9999995,1
206514,57414,2025,1,0.9999995,1
206637,1304,2025,1,0.9999995,1
206637,1370,2025,1,0.9999995,1
206637,1372,2025,1,0.9999995,1
206637,11262,2025,1,0.9999995,1
206637,30500,2025,1,0.9999995,1
206637,33886,2025,1,0.9999995,1
206637,56714,2025,1,0.9999995,1
206637,62074,2025,1,0.9999995,1
206637,62944,2025,1,0.9999995,1
206667,1304,2025,1,0.9999995,1
206667,11262,2025,1,0.9999995,1
206667,30500,2025,1,0.9999995,1
206667,56714,2025,1,0.9999995,1
206667,63186,2025,1,0.9999995,1
206697,10808,2025,1,0.9999995,1
206697,50274,2025,1,0.9999995,1
206697,56714,2025,1,0.9999995,1
206748,11262,2025,1,0.9999995,1
206748,30500,2025,1,0.9999995,1
206748,32496,2025,1,0.9999995,1
206748,33886,2025,1,0.9999995,1
206748,35732,2025,1,0.9999995,1
206748,39186,2025,1,0.9999995,1
206748,56714,2025,1,0.9999995,1
206748,57414,2025,1,0.9999995,1
206748,61280,2025,1,0.9999995,1
206748,62074,2025,1,0.9999995,1
206748,62944,2025,1,0.9999995,1
206748,63510,2025,1,0.9999995,1
206784,1304,2025,1,0.9999995,1
206784,1372,2025,1,0.9999995,1
206784,11262,2025,1,0.9999995,1
206784,30500,2025,1,0.9999995,1
206784,33886,2025,1,0.9999995,1
206784,62074,2025,1,0.9999995,1
206811,1370,2025,1,0.9999995,1
206811,10652,2025,1,0.9999995,1
206823,1370,2025,1,0.9999995,1
206823,56714,2025,1,0.9999995,1
206847,1304,2025,1,0.9999995,1
206847,1370,2025,1,0.9999995,1
206847,11262,2025,1,0.9999995,1
206847,16358,2025,1,0.9999995,1
206847,35846,2025,1,0.9999995,1
206847,56714,2025,1,0.9999995,1
206850,11262,2025,1,0.9999995,1
206850,56714,2025,1,0.9999995,1
206856,1304,2025,1,0.9999995,1
206856,11262,2025,1,0.9999995,1
206856,57414,2025,1,0.9999995,1
206868,1304,2025,1,0.9999995,1
206868,11262,2025,1,0.9999995,1
206868,33886,2025,1,0.9999995,1
206868,35846,2025,1,0.9999995,1
206868,56714,2025,1,0.9999995,1
206868,57414,2025,1,0.9999995,1
206868,57804,2025,1,0.9999995,1
206937,11262,2025,1,0.9999995,1
206937,33886,2025,1,0.9999995,1
206937,63510,2025,1,0.9999995,1
206940,1372,2025,1,0.9999995,1
206940,30500,2025,1,0.9999995,1
206940,33886,2025,1,0.9999995,1
206940,56714,2025,1,0.9999995,1
206940,62074,2025,1,0.9999995,1
206943,39186,2025,1,0.9999995,1
206943,54096,2025,1,0.9999995,1
206955,16358,2025,1,0.9999995,1
206955,35846,2025,1,0.9999995,1
206955,57414,2025,1,0.9999995,1
206955,63418,2025,1,0.9999995,1
206955,63510,2025,1,0.9999995,1
206988,1372,2025,1,0.9999995,1
206988,11262,2025,1,0.9999995,1
206988,30500,2025,1,0.9999995,1
206988,56714,2025,1,0.9999995,1
206988,63186,2025,1,0.9999995,1
207078,11262,2025,1,0.9999995,1
207078,30500,2025,1,0.9999995,1
207078,33886,2025,1,0.9999995,1
207078,56714,2025,1,0.9999995,1
207084,1304,2025,1,0.9999995,1
207084,1372,2025,1,0.9999995,1
207084,11262,2025,1,0.9999995,1
207084,62074,2025,1,0.9999995,1
207087,60,2025,1,0.9999995,1
207087,33886,2025,1,0.9999995,1
207087,39186,2025,1,0.9999995,1
207087,50274,2025,1,0.9999995,1
207087,56714,2025,1,0.9999995,1
207087,61280,2025,1,0.9999995,1
207144,1370,2025,1,0.9999995,1
207144,11262,2025,1,0.9999995,1
207216,1370,2025,1,0.9999995,1
207216,1372,2025,1,0.9999995,1
207216,10652,2025,1,0.9999995,1
207216,57414,2025,1,0.9999995,1
207216,62074,2025,1,0.9999995,1
207219,1372,2025,1,0.9999995,1
207219,11262,2025,1,0.9999995,1
207219,54096,2025,1,0.9999995,1
207219,57414,2025,1,0.9999995,1
207222,1304,2025,1,0.9999995,1
207222,56714,2025,1,0.9999995,1
207222,57414,2025,1,0.9999995,1
207240,1304,2025,1,0.9999995,1
207240,1370,2025,1,0.9999995,1
207240,62074,2025,1,0.9999995,1
207243,34092,2025,1,0.9999995,1
207243,56714,2025,1,0.9999995,1
207243,57414,2025,1,0.9999995,1
207243,63510,2025,1,0.9999995,1
207264,10808,2025,1,0.9999995,1
207264,36720,2025,1,0.9999995,1
207264,39186,2025,1,0.9999995,1
207264,57804,2025,1,0.9999995,1
207330,11262,2025,1,0.9999995,1
207330,16358,2025,1,0.9999995,1
207330,56714,2025,1,0.9999995,1
207339,124,2025,1,0.9999995,1
207339,10652,2025,1,0.9999995,1
207339,11262,2025,1,0.9999995,1
207339,30500,2025,1,0.9999995,1
207339,39186,2025,1,0.9999995,1
207339,50274,2025,1,0.9999995,1
207339,54096,2025,1,0.9999995,1
207339,56714,2025,1,0.9999995,1
207339,59396,2025,1,0.9999995,1
207339,62944,2025,1,0.9999995,1
207339,63510,2025,1,0.9999995,1
207366,1304,2025,1,0.9999995,1
207366,33534,2025,1,0.9999995,1
207366,56714,2025,1,0.9999995,1
207366,57414,2025,1,0.9999995,1
207387,1370,2025,1,0.9999995,1
207387,1372,2025,1,0.9999995,1
207387,56714,2025,1,0.9999995,1
207387,57414,2025,1,0.9999995,1
207927,1370,2025,1,0.9999995,1
207927,1372,2025,1,0.9999995,1
207996,1304,2025,1,0.9999995,1
207996,1370,2025,1,0.9999995,1
207996,10652,2025,1,0.9999995,1
207999,1304,2025,1,0.9999995,1
207999,1370,2025,1,0.9999995,1
207999,11262,2025,1,0.9999995,1
208053,1370,2025,1,0.9999995,1
208053,11262,2025,1,0.9999995,1
208092,39186,2025,1,0.9999995,1
208092,61348,2025,1,0.9999995,1
208209,1370,2025,1,0.9999995,1
208209,1372,2025,1,0.9999995,1
208209,11262,2025,1,0.9999995,1
208209,57414,2025,1,0.9999995,1
208341,1370,2025,1,0.9999995,1
208341,10652,2025,1,0.9999995,1
208341,11262,2025,1,0.9999995,1
208341,56714,2025,1,0.9999995,1
208473,1304,2025,1,0.9999995,1
208473,1372,2025,1,0.9999995,1
208473,11262,2025,1,0.9999995,1
208473,33886,2025,1,0.9999995,1
208473,62860,2025,1,0.9999995,1
208482,1304,2025,1,0.9999995,1
208482,30500,2025,1,0.9999995,1
208482,35846,2025,1,0.9999995,1
208482,56714,2025,1,0.9999995,1
208482,57414,2025,1,0.9999995,1
208485,56714,2025,1,0.9999995,1
208488,1304,2025,1,0.9999995,1
208488,10652,2025,1,0.9999995,1
208488,11262,2025,1,0.9999995,1
208488,30500,2025,1,0.9999995,1
208488,35732,2025,1,0.9999995,1
208488,35846,2025,1,0.9999995,1
208488,56714,2025,1,0.9999995,1
208488,62944,2025,1,0.9999995,1
208488,63510,2025,1,0.9999995,1
208491,1370,2025,1,0.9999995,1
208491,11262,2025,1,0.9999995,1
208491,30500,2025,1,0.9999995,1
208491,39186,2025,1,0.9999995,1
208491,56714,2025,1,0.9999995,1
208491,57414,2025,1,0.9999995,1
208491,63510,2025,1,0.9999995,1
208491,63538,2025,1,0.9999995,1
208500,56714,2025,1,0.9999995,1
208500,62074,2025,1,0.9999995,1
208506,1304,2025,1,0.9999995,1
208506,57414,2025,1,0.9999995,1
208524,1304,2025,1,0.9999995,1
208524,1370,2025,1,0.9999995,1
208524,1372,2025,1,0.9999995,1
208524,10652,2025,1,0.9999995,1
208524,11262,2025,1,0.9999995,1
208524,30500,2025,1,0.9999995,1
208524,35732,2025,1,0.9999995,1
208524,39186,2025,1,0.9999995,1
208524,50274,2025,1,0.9999995,1
208524,54290,2025,1,0.9999995,1
208524,56714,2025,1,0.9999995,1
208524,57414,2025,1,0.9999995,1
208524,59396,2025,1,0.9999995,1
208524,62944,2025,1,0.9999995,1
208524,63510,2025,1,0.9999995,1
208533,56714,2025,1,0.9999995,1
208536,56714,2025,1,0.9999995,1
208554,1370,2025,1,0.9999995,1
208554,10652,2025,1,0.9999995,1
208554,33886,2025,1,0.9999995,1
208554,56714,2025,1,0.9999995,1
208566,1304,2025,1,0.9999995,1
208566,10652,2025,1,0.9999995,1
208566,63510,2025,1,0.9999995,1
208575,1304,2025,1,0.9999995,1
208575,11262,2025,1,0.9999995,1
208599,1304,2025,1,0.9999995,1
208599,1370,2025,1,0.9999995,1
208599,1372,2025,1,0.9999995,1
208599,11262,2025,1,0.9999995,1
208599,30500,2025,1,0.9999995,1
208599,56714,2025,1,0.9999995,1
208599,57414,2025,1,0.9999995,1
208599,63510,2025,1,0.9999995,1
208692,56714,2025,1,0.9999995,1
208692,63510,2025,1,0.9999995,1
208722,1304,2025,1,0.9999995,1
208722,1370,2025,1,0.9999995,1
208722,10652,2025,1,0.9999995,1
208722,30500,2025,1,0.9999995,1
208722,35732,2025,1,0.9999995,1
208722,56714,2025,1,0.9999995,1
208722,59396,2025,1,0.9999995,1
208722,62944,2025,1,0.9999995,1
208740,1370,2025,1,0.9999995,1
208740,11262,2025,1,0.9999995,1
208740,30500,2025,1,0.9999995,1
208758,1370,2025,1,0.9999995,1
208758,11262,2025,1,0.9999995,1
208758,33886,2025,1,0.9999995,1
208758,56714,2025,1,0.9999995,1
208758,57414,2025,1,0.9999995,1
208758,63510,2025,1,0.9999995,1
208761,1304,2025,1,0.9999995,1
208761,11262,2025,1,0.9999995,1
208761,30500,2025,1,0.9999995,1
208761,35732,2025,1,0.9999995,1
208761,54096,2025,1,0.9999995,1
208761,63510,2025,1,0.9999995,1
208794,1370,2025,1,0.9999995,1
208794,11262,2025,1,0.9999995,1
208794,16358,2025,1,0.9999995,1
208794,35846,2025,1,0.9999995,1
208797,1304,2025,1,0.9999995,1
208797,56714,2025,1,0.9999995,1
208806,1304,2025,1,0.9999995,1
208806,35846,2025,1,0.9999995,1
208806,62944,2025,1,0.9999995,1
208806,63510,2025,1,0.9999995,1
208812,1304,2025,1,0.9999995,1
208812,1370,2025,1,0.9999995,1
208812,56714,2025,1,0.9999995,1
208821,1304,2025,1,0.9999995,1
208821,1370,2025,1,0.9999995,1
208821,35732,2025,1,0.9999995,1
208821,63510,2025,1,0.9999995,1
208872,1370,2025,1,0.9999995,1
208872,1372,2025,1,0.9999995,1
208872,30500,2025,1,0.9999995,1
208872,33886,2025,1,0.9999995,1
208872,39186,2025,1,0.9999995,1
208872,56714,2025,1,0.9999995,1
208872,57414,2025,1,0.9999995,1
208872,63510,2025,1,0.9999995,1
208893,1370,2025,1,0.9999995,1
208893,56714,2025,1,0.9999995,1
208893,57414,2025,1,0.9999995,1
208893,59396,2025,1,0.9999995,1
208893,62944,2025,1,0.9999995,1
208893,63510,2025,1,0.9999995,1
208899,1304,2025,1,0.9999995,1
208899,33886,2025,1,0.9999995,1
208899,57414,2025,1,0.9999995,1
208899,59396,2025,1,0.9999995,1
208899,63360,2025,1,0.9999995,1
209073,1304,2025,1,0.9999995,1
209073,35732,2025,1,0.9999995,1
209073,56714,2025,1,0.9999995,1
209094,1372,2025,1,0.9999995,1
209154,1304,2025,1,0.9999995,1
209154,1370,2025,1,0.9999995,1
209622,1370,2025,1,0.9999995,1
209622,1372,2025,1,0.9999995,1
209622,11262,2025,1,0.9999995,1
209622,56714,2025,1,0.9999995,1
209622,57414,2025,1,0.9999995,1
209697,1370,2025,1,0.9999995,1
209697,56714,2025,1,0.9999995,1
209793,60,2025,1,0.9999995,1
209793,1304,2025,1,0.9999995,1
209793,56714,2025,1,0.9999995,1
209796,1372,2025,1,0.9999995,1
209796,10652,2025,1,0.9999995,1
209796,11262,2025,1,0.9999995,1
209796,39186,2025,1,0.9999995,1
209796,59396,2025,1,0.9999995,1
209796,63510,2025,1,0.9999995,1
209799,35732,2025,1,0.9999995,1
209799,39186,2025,1,0.9999995,1
209799,50274,2025,1,0.9999995,1
209799,56714,2025,1,0.9999995,1
209799,57414,2025,1,0.9999995,1
209799,59396,2025,1,0.9999995,1
209829,1370,2025,1,0.9999995,1
209829,35732,2025,1,0.9999995,1
209880,11262,2025,1,0.9999995,1
209880,57414,2025,1,0.9999995,1
209880,63360,2025,1,0.9999995,1
209880,63510,2025,1,0.9999995,1
210000,1372,2025,1,0.9999995,1
210000,11262,2025,1,0.9999995,1
210114,1304,2025,1,0.9999995,1
210114,11262,2025,1,0.9999995,1
210114,30500,2025,1,0.9999995,1
210114,63510,2025,1,0.9999995,1
210141,11262,2025,1,0.9999995,1
210141,30500,2025,1,0.9999995,1
210141,35732,2025,1,0.9999995,1
210141,56714,2025,1,0.9999995,1
210234,1304,2025,1,0.9999995,1
210234,1370,2025,1,0.9999995,1
210234,1372,2025,1,0.9999995,1
210234,10652,2025,1,0.9999995,1
210234,35732,2025,1,0.9999995,1
210234,57414,2025,1,0.9999995,1
210234,63418,2025,1,0.9999995,1
210342,1370,2025,1,0.9999995,1
210342,1372,2025,1,0.9999995,1
210342,56714,2025,1,0.9999995,1
210393,1304,2025,1,0.9999995,1
210393,1370,2025,1,0.9999995,1
210393,57414,2025,1,0.9999995,1
210393,62074,2025,1,0.9999995,1
210627,1304,2025,1,0.9999995,1
210627,10652,2025,1,0.9999995,1
210627,11262,2025,1,0.9999995,1
210627,57414,2025,1,0.9999995,1
210678,30500,2025,1,0.9999995,1
210678,39186,2025,1,0.9999995,1
210678,54096,2025,1,0.9999995,1
210678,57414,2025,1,0.9999995,1
210678,62274,2025,1,0.9999995,1
210690,1370,2025,1,0.9999995,1
210690,30500,2025,1,0.9999995,1
210690,33886,2025,1,0.9999995,1
210690,56714,2025,1,0.9999995,1
210690,57414,2025,1,0.9999995,1
210690,63510,2025,1,0.9999995,1
210834,1370,2025,1,0.9999995,1
210834,33886,2025,1,0.9999995,1
210834,56714,2025,1,0.9999995,1
210840,57414,2025,1,0.9999995,1
210840,62074,2025,1,0.9999995,1
210846,1304,2025,1,0.9999995,1
210846,39186,2025,1,0.9999995,1
210876,1304,2025,1,0.9999995,1
210876,1370,2025,1,0.9999995,1
210876,1372,2025,1,0.9999995,1
210876,11262,2025,1,0.9999995,1
210876,30500,2025,1,0.9999995,1
210876,33886,2025,1,0.9999995,1
210876,56714,2025,1,0.9999995,1
210876,57414,2025,1,0.9999995,1
210876,63510,2025,1,0.9999995,1
210954,1304,2025,1,0.9999995,1
210954,1372,2025,1,0.9999995,1
210954,11262,2025,1,0.9999995,1
210954,35732,2025,1,0.9999995,1
210954,56714,2025,1,0.9999995,1
210954,57414,2025,1,0.9999995,1
210978,1370,2025,1,0.9999995,1
210978,10652,2025,1,0.9999995,1
210978,11262,2025,1,0.9999995,1
210978,57414,2025,1,0.9999995,1
210978,62944,2025,1,0.9999995,1
210978,63510,2025,1,0.9999995,1
211125,10652,2025,1,0.9999995,1
211125,11262,2025,1,0.9999995,1
211125,61280,2025,1,0.9999995,1
211125,62944,2025,1,0.9999995,1
211125,63510,2025,1,0.9999995,1
211140,10808,2025,1,0.9999995,1
211140,56714,2025,1,0.9999995,1
211140,57804,2025,1,0.9999995,1
211140,62944,2025,1,0.9999995,1
211383,1372,2025,1,0.9999995,1
211383,57414,2025,1,0.9999995,1
211383,63186,2025,1,0.9999995,1
211386,1370,2025,1,0.9999995,1
211386,11262,2025,1,0.9999995,1
211386,16358,2025,1,0.9999995,1
211386,57414,2025,1,0.9999995,1
211413,1304,2025,1,0.9999995,1
211413,1370,2025,1,0.9999995,1
211413,1372,2025,1,0.9999995,1
211413,11262,2025,1,0.9999995,1
211413,30500,2025,1,0.9999995,1
211413,56714,2025,1,0.9999995,1
211413,57414,2025,1,0.9999995,1
211473,1304,2025,1,0.9999995,1
211473,1370,2025,1,0.9999995,1
211473,30500,2025,1,0.9999995,1
211473,56714,2025,1,0.9999995,1
211476,1304,2025,1,0.9999995,1
211476,1370,2025,1,0.9999995,1
211476,54096,2025,1,0.9999995,1
211476,56714,2025,1,0.9999995,1
211476,57414,2025,1,0.9999995,1
211524,1304,2025,1,0.9999995,1
211524,1370,2025,1,0.9999995,1
211524,1372,2025,1,0.9999995,1
211524,3382,2025,1,0.9999995,1
211524,11262,2025,1,0.9999995,1
211524,56714,2025,1,0.9999995,1
211524,61280,2025,1,0.9999995,1
211524,62074,2025,1,0.9999995,1
211524,63136,2025,1,0.9999995,1
211524,63360,2025,1,0.9999995,1
211527,1372,2025,1,0.9999995,1
211527,3382,2025,1,0.9999995,1
211527,11262,2025,1,0.9999995,1
211527,33886,2025,1,0.9999995,1
211527,36720,2025,1,0.9999995,1
211527,61348,2025,1,0.9999995,1
211527,62944,2025,1,0.9999995,1
211527,63186,2025,1,0.9999995,1
211527,63360,2025,1,0.9999995,1
211527,63510,2025,1,0.9999995,1
211533,16358,2025,1,0.9999995,1
211533,51316,2025,1,0.9999995,1
211533,63510,2025,1,0.9999995,1
211548,11262,2025,1,0.9999995,1
211548,30500,2025,1,0.9999995,1
211548,33886,2025,1,0.9999995,1
211548,56714,2025,1,0.9999995,1
211548,57414,2025,1,0.9999995,1
211548,62944,2025,1,0.9999995,1
211632,1370,2025,1,0.9999995,1
211632,16358,2025,1,0.9999995,1
211632,57414,2025,1,0.9999995,1
211761,1304,2025,1,0.9999995,1
211761,1370,2025,1,0.9999995,1
211761,1372,2025,1,0.9999995,1
211761,11262,2025,1,0.9999995,1
211761,33886,2025,1,0.9999995,1
211761,57414,2025,1,0.9999995,1
211812,56714,2025,1,0.9999995,1
211947,1304,2025,1,0.9999995,1
211947,11262,2025,1,0.9999995,1
211947,39186,2025,1,0.9999995,1
211947,57414,2025,1,0.9999995,1
211950,1304,2025,1,0.9999995,1
211950,1370,2025,1,0.9999995,1
211950,1372,2025,1,0.9999995,1
211950,11262,2025,1,0.9999995,1
211950,30500,2025,1,0.9999995,1
211950,56714,2025,1,0.9999995,1
211950,57414,2025,1,0.9999995,1
211950,62074,2025,1,0.9999995,1
211950,63186,2025,1,0.9999995,1
211965,1304,2025,1,0.9999995,1
211965,16358,2025,1,0.9999995,1
211965,30500,2025,1,0.9999995,1
211965,35846,2025,1,0.9999995,1
211965,56714,2025,1,0.9999995,1
211989,1304,2025,1,0.9999995,1
211989,11262,2025,1,0.9999995,1
212220,1304,2025,1,0.9999995,1
212220,1370,2025,1,0.9999995,1
212220,1372,2025,1,0.9999995,1
212220,56714,2025,1,0.9999995,1
212220,57414,2025,1,0.9999995,1
212220,61280,2025,1,0.9999995,1
212220,63360,2025,1,0.9999995,1
212232,11262,2025,1,0.9999995,1
212232,33886,2025,1,0.9999995,1
212232,56714,2025,1,0.9999995,1
212256,1304,2025,1,0.9999995,1
212256,56714,2025,1,0.9999995,1
212283,1304,2025,1,0.9999995,1
212283,1370,2025,1,0.9999995,1
212283,11262,2025,1,0.9999995,1
212301,1304,2025,1,0.9999995,1
212301,1372,2025,1,0.9999995,1
212301,10652,2025,1,0.9999995,1
212301,11262,2025,1,0.9999995,1
212301,30500,2025,1,0.9999995,1
212301,50274,2025,1,0.9999995,1
212301,56714,2025,1,0.9999995,1
212301,57414,2025,1,0.9999995,1
212301,57804,2025,1,0.9999995,1
212301,62944,2025,1,0.9999995,1
212430,1370,2025,1,0.9999995,1
212430,11262,2025,1,0.9999995,1
212430,16358,2025,1,0.9999995,1
212430,39186,2025,1,0.9999995,1
212430,56714,2025,1,0.9999995,1
212430,57414,2025,1,0.9999995,1
212430,59394,2025,1,0.9999995,1
212442,1304,2025,1,0.9999995,1
212442,1370,2025,1,0.9999995,1
212442,1372,2025,1,0.9999995,1
212442,10652,2025,1,0.9999995,1
212442,11262,2025,1,0.9999995,1
212442,30500,2025,1,0.9999995,1
212442,35732,2025,1,0.9999995,1
212442,62074,2025,1,0.9999995,1
212442,63510,2025,1,0.9999995,1
212445,33886,2025,1,0.9999995,1
212445,36720,2025,1,0.9999995,1
212445,50274,2025,1,0.9999995,1
212445,56714,2025,1,0.9999995,1
212445,59396,2025,1,0.9999995,1
